271.078,-0.236,14.826,1531,16154.473
271.27,-0.229,14.817,1502,16154.473
271.381,-0.196,14.796,1483,16154.473
271.509,-0.217,14.74,1470,16154.473
271.633,-0.244,14.616,1466,16154.473
271.766,-0.172,14.471,1460,16154.473
271.894,-0.219,14.303,1454,16154.473
272.026,-0.254,14.115,1449,16154.473
272.15,-0.257,13.951,1447,16101.182
272.342,-0.286,13.671,1446,16101.182
272.469,-0.257,13.524,1442,16101.182
272.582,-0.27,13.39,1430,16101.182
272.709,-0.241,13.271,1412,16101.182
272.834,-0.217,13.179,1404,16101.182
272.95,-0.207,13.081,1393,16101.182
273.074,-0.222,12.954,1386,16101.182
273.189,-0.212,12.797,1382,16060.143
273.314,-0.217,12.645,1380,16060.143
273.429,-0.224,12.49,1379,16060.143
273.555,-0.219,12.344,1378,16060.143
273.671,-0.207,12.204,1377,16060.143
273.794,-0.217,12.087,1375,16060.143
273.909,-0.207,11.986,1373,16060.143
274.022,-0.195,11.896,1372,16060.143
274.151,-0.232,11.846,1370,15646.836
274.322,-0.278,11.769,1371,15646.836
274.439,-0.288,11.719,1370,15646.836
274.57,-0.288,11.679,1369,15646.836
274.696,-0.288,11.648,1368,15646.836
274.822,-0.301,11.624,1368,15646.836
274.946,-0.284,11.604,1368,15646.836
275.062,-0.257,11.582,1366,15646.836
275.186,-0.248,11.576,1366,15261.437
275.301,-0.245,11.578,1366,15261.437
275.433,-0.23,11.565,1365,15261.437
275.558,-0.221,11.553,1364,15261.437
275.687,-0.268,11.549,1363,15261.437
275.798,-0.308,11.55,1364,15261.437
275.927,-0.325,11.533,1364,15261.437
276.058,-0.314,11.511,1364,15261.437
276.181,-0.301,11.498,1364,14936.743
276.337,-0.259,11.488,1365,14936.743
276.453,-0.245,11.483,1365,14936.743
276.567,-0.231,11.469,1364,14936.743
276.695,-0.217,11.474,1364,14936.743
276.818,-0.244,11.481,1364,14936.743
276.934,-0.238,11.476,1364,14936.743
277.066,-0.263,11.469,1364,14936.743
277.19,-0.289,11.453,1363,14704.363
277.318,-0.265,11.453,1363,14704.363
277.449,-0.229,11.446,1363,14704.363
277.573,-0.214,11.45,1364,14704.363
277.702,-0.183,11.426,1364,14704.363
277.813,-0.16,11.411,1366,14704.363
277.942,-0.146,11.42,1366,14704.363
278.066,-0.151,11.424,1366,14704.363
278.181,-0.195,11.416,1366,14528.478
278.327,-0.239,11.418,1365,14528.478
278.454,-0.253,11.413,1364,14528.478
278.583,-0.23,11.413,1365,14528.478
278.711,-0.211,11.406,1365,14528.478
278.833,-0.197,11.425,1365,14528.478
278.949,-0.214,11.437,1365,14528.478
279.077,-0.191,11.468,1364,14399.44
279.274,-0.18,11.49,1363,14399.44
279.398,-0.222,11.51,1362,14399.44
279.526,-0.224,11.506,1362,14399.44
279.637,-0.255,11.5,1362,14399.44
279.766,-0.247,11.49,1363,14399.44
279.897,-0.237,11.494,1363,14399.44
280.022,-0.223,11.484,1363,14399.44
280.149,-0.22,11.486,1364,14307.676
280.323,-0.197,11.468,1364,14307.676
280.437,-0.195,11.471,1365,14307.676
280.57,-0.265,11.457,1365,14307.676
280.695,-0.298,11.454,1365,14307.676
280.822,-0.299,11.434,1364,14307.676
280.933,-0.264,11.431,1364,14307.676
281.061,-0.236,11.425,1363,14307.676
281.174,-0.217,11.425,1363,14242.342
281.302,-0.206,11.429,1363,14242.342
281.415,-0.229,11.434,1363,14242.342
281.543,-0.222,11.431,1362,14242.342
281.667,-0.251,11.433,1362,14242.342
281.781,-0.281,11.454,1363,14242.342
281.894,-0.288,11.449,1363,14242.342
282.021,-0.268,11.431,1363,14242.342
282.134,-0.267,11.401,1362,14195.527
282.31,-0.26,11.407,1362,14195.527
282.434,-0.25,11.389,1361,14195.527
282.55,-0.238,11.38,1361,14144
282.662,-0.234,11.369,1362,14195.527
282.791,-0.26,11.371,1362,14195.527
282.915,-0.298,11.363,1362,14195.527
283.029,-0.277,11.363,1362,14195.527
283.155,-0.263,11.369,1362,14162.176
283.271,-0.255,11.383,1362,14162.176
283.382,-0.265,11.363,1362,14162.176
283.51,-0.251,11.366,1363,14162.176
283.622,-0.256,11.358,1363,14162.176
283.75,-0.248,11.36,1362,14162.176
283.862,-0.267,11.356,1362,14162.176
284.006,-0.28,11.374,1362,14162.176
284.134,-0.237,11.369,1362,14138.386
284.325,-0.212,11.384,1362,14138.386
284.451,-0.193,11.381,1363,14138.386
284.567,-0.18,11.389,1362,14138.386
284.69,-0.176,11.398,1362,14138.386
284.807,-0.2,11.385,1362,14138.386
284.917,-0.232,11.379,1363,14138.386
285.046,-0.252,11.386,1364,14138.386
285.157,-0.252,11.379,1364,14121.653
285.287,-0.221,11.374,1364,14121.653
285.397,-0.214,11.36,1363,14121.653
285.526,-0.215,11.358,1362,14121.653
285.639,-0.211,11.345,1362,14121.653
285.766,-0.192,11.332,1362,14121.653
285.891,-0.164,11.33,1362,14121.653
286.006,-0.182,11.335,1362,14121.653
286.131,-0.239,11.33,1362,14110.072
286.31,-0.242,11.337,1360,14110.072
286.437,-0.225,11.343,1360,14110.072
286.563,-0.221,11.351,1360,14110.072
286.678,-0.208,11.348,1361,14110.072
286.79,-0.238,11.348,1361,14110.072
286.918,-0.217,11.356,1361,14110.072
287.031,-0.228,11.359,1361,14110.072
287.158,-0.268,11.365,1361,14102.347
287.271,-0.259,11.373,1361,14102.347
287.398,-0.255,11.38,1361,14102.347
287.53,-0.244,11.38,1362,14102.347
287.654,-0.253,11.394,1363,14102.347
287.782,-0.218,11.391,1364,14102.347
287.907,-0.245,11.407,1363,14102.347
288.022,-0.254,11.411,1363,14102.347
288.147,-0.262,11.413,1363,14097.259
288.326,-0.291,11.437,1363,14097.259
288.453,-0.265,11.455,1363,14097.259
288.579,-0.258,11.469,1362,14097.259
288.694,-0.271,11.468,1362,14097.259
288.818,-0.277,11.464,1363,14097.259
288.935,-0.284,11.449,1363,14097.259
289.058,-0.275,11.441,1364,14097.259
289.174,-0.291,11.461,1364,14094.543
289.298,-0.309,11.434,1364,14094.543
289.413,-0.303,11.431,1364,14094.543
289.539,-0.258,11.419,1363,14094.543
289.654,-0.256,11.413,1361,14094.543
289.779,-0.257,11.405,1361,14094.543
289.894,-0.281,11.385,1361,14094.543
290.018,-0.267,11.396,1361,14094.543
290.134,-0.278,11.378,1361,14093.109
290.306,-0.272,11.387,1361,14093.109
290.423,-0.295,11.396,1362,14093.109
290.534,-0.277,11.399,1362,14093.109
290.663,-0.204,11.401,1362,14093.109
290.774,-0.173,11.383,1361,14093.109
290.901,-0.192,11.374,1360,14093.109
291.027,-0.162,11.366,1360,14093.109
291.143,-0.162,11.373,1361,14092.843
291.266,-0.194,11.351,1361,14092.843
291.383,-0.229,11.341,1361,14092.843
291.506,-0.213,11.344,1360,14092.843
291.622,-0.22,11.344,1360,14092.843
291.747,-0.201,11.344,1361,14092.843
291.862,-0.197,11.332,1362,14092.843
291.987,-0.18,11.33,1363,14092.843
292.102,-0.175,11.336,1363,14092.913
292.323,-0.22,11.345,1361,14092.913
292.438,-0.265,11.354,1361,14092.913
292.57,-0.253,11.341,1361,14092.913
292.694,-0.234,11.339,1361,14092.913
292.822,-0.232,11.345,1361,14092.913
292.945,-0.236,11.345,1360,14092.913
293.062,-0.244,11.344,1359,14092.913
293.186,-0.223,11.35,1360,14154.271
293.301,-0.222,11.358,1360,14154.271
293.427,-0.276,11.367,1361,14154.271
293.558,-0.271,11.371,1361,14154.271
293.687,-0.253,11.349,1362,14154.271
293.798,-0.24,11.358,1362,14154.271
293.926,-0.249,11.364,1361,14154.271
294.039,-0.249,11.381,1360,14154.271
294.166,-0.252,11.366,1360,14181.909
294.31,-0.288,11.371,1360,14181.909
294.435,-0.293,11.383,1361,14181.909
294.551,-0.271,11.374,1362,14181.909
294.674,-0.275,11.384,1362,14181.909
294.79,-0.24,11.376,1362,14181.909
294.914,-0.249,11.375,1361,14181.909
295.03,-0.242,11.373,1360,14181.909
295.161,-0.258,11.385,1360,14201.713
295.298,-0.274,11.4,1361,14201.713
295.414,-0.293,11.413,1361,14201.713
295.538,-0.295,11.426,1362,14201.713
295.654,-0.279,11.44,1363,14201.713
295.766,-0.243,11.436,1362,14201.713
295.894,-0.25,11.435,1363,14201.713
296.018,-0.255,11.444,1363,14201.713
296.135,-0.261,11.455,1362,14194.847
296.325,-0.258,11.444,1361,14194.847
296.451,-0.291,11.455,1361,14194.847
296.566,-0.275,11.447,1362,14194.847
296.691,-0.241,11.447,1361,14194.847
296.822,-0.19,11.437,1360,14194.847
296.95,-0.193,11.437,1361,14194.847
297.061,-0.162,11.411,1361,14194.847
297.19,-0.143,11.424,1362,14180.427
297.302,-0.186,11.414,1362,14180.427
297.43,-0.228,11.413,1361,14180.427
297.541,-0.239,11.394,1360,14180.427
297.669,-0.213,11.399,1360,14180.427
297.782,-0.194,11.381,1360,14180.427
297.909,-0.195,11.376,1360,14180.427
298.035,-0.182,11.356,1360,14180.427
298.15,-0.173,11.363,1361,14202.878
298.31,-0.214,11.356,1362,14202.878
298.438,-0.243,11.354,1360,14202.878
298.562,-0.237,11.358,1359,14202.878
298.678,-0.222,11.365,1360,14202.878
298.803,-0.239,11.358,1360,14202.878
298.918,-0.242,11.364,1362,14202.878
299.043,-0.2,11.35,1363,14202.878
299.157,-0.219,11.359,1363,14218.206
299.282,-0.229,11.361,1363,14218.206
299.397,-0.266,11.36,1362,14218.206
299.51,-0.281,11.359,1361,14218.206
299.638,-0.277,11.344,1361,14218.206
299.761,-0.25,11.348,1363,14218.206
299.877,-0.266,11.339,1364,14218.206
299.991,-0.246,11.335,1364,14218.206
300.118,-0.223,11.339,1363,14228.489
300.326,-0.242,11.36,1363,14228.489
300.454,-0.276,11.366,1362,14228.489
300.577,-0.288,11.371,1362,14228.489
300.694,-0.287,11.394,1362,14228.489
300.807,-0.273,11.379,1362,14228.489
300.933,-0.274,11.383,1362,14228.489
301.059,-0.267,11.383,1361,14198.114
301.25,-0.251,11.36,1362,14198.114
301.366,-0.272,11.354,1362,14198.114
301.491,-0.263,11.355,1361,14198.114
301.623,-0.285,11.349,1360,14198.114
301.75,-0.288,11.349,1361,14198.114
301.874,-0.272,11.356,1360,14198.114
301.99,-0.263,11.363,1360,14198.114
302.113,-0.27,11.351,1360,14202.202
302.307,-0.263,11.352,1362,14202.202
302.421,-0.257,11.371,1363,14202.202
302.534,-0.263,11.37,1362,14202.202
302.662,-0.272,11.37,1362,14202.202
302.787,-0.283,11.385,1362,14202.202
302.902,-0.233,11.363,1361,14202.202
303.015,-0.209,11.361,1360,14202.202
303.143,-0.189,11.369,1360,14215.468
303.254,-0.192,11.369,1361,14215.468
303.381,-0.19,11.379,1361,14215.468
303.507,-0.189,11.381,1361,14215.468
303.622,-0.221,11.37,1360,14215.468
303.766,-0.23,11.385,1361,14215.468
303.89,-0.225,11.381,1361,14215.468
304.005,-0.206,11.379,1362,14215.468
304.13,-0.181,11.39,1362,14209.498
304.322,-0.172,11.394,1360,14209.498
304.438,-0.168,11.4,1360,14209.498
304.562,-0.23,11.406,1360,14209.498
304.678,-0.244,11.402,1360,14209.498
304.801,-0.24,11.395,1360,14209.498
304.918,-0.236,11.398,1357,14209.498
305.042,-0.221,11.38,1355,14209.498
305.157,-0.164,11.383,1345,14204.936
305.283,-0.211,11.387,1334,14204.936
305.398,-0.245,11.354,1328,14204.936
305.523,-0.241,11.28,1327,14204.936
305.638,-0.244,11.21,1326,14204.936
305.761,-0.278,11.121,1326,14204.936
305.878,-0.263,11.034,1325,14204.936
306.001,-0.247,10.959,1323,14204.936
306.118,-0.257,10.898,1322,14200.559
306.31,-0.277,10.839,1324,14200.559
306.434,-0.266,10.78,1325,14200.559
306.549,-0.232,10.744,1327,14200.559
306.674,-0.203,10.719,1327,14200.559
306.79,-0.208,10.71,1325,14200.559
306.915,-0.178,10.713,1325,14200.559
307.031,-0.205,10.701,1324,14200.559
307.155,-0.227,10.709,1322,14195.854
307.27,-0.215,10.735,1319,14195.854
307.394,-0.221,10.744,1311,14195.854
307.51,-0.236,10.726,1302,14195.854
307.633,-0.268,10.691,1299,14195.854
307.751,-0.26,10.657,1295,14195.854
307.875,-0.272,10.57,1292,14195.854
308.007,-0.252,10.486,1291,14195.854
308.134,-0.252,10.437,1291,14192.48
308.306,-0.198,10.329,1290,14192.48
308.422,-0.195,10.258,1289,14192.48
308.546,-0.206,10.209,1289,14192.48
308.662,-0.209,10.181,1287,14192.48
308.785,-0.234,10.156,1285,14192.48
308.902,-0.254,10.12,1284,14192.48
309.026,-0.281,10.085,1284,14192.48
309.158,-0.261,10.076,1283,13987.978
309.286,-0.277,10.059,1284,13987.978
309.41,-0.253,10.043,1286,13987.978
309.526,-0.18,9.996,1287,13987.978
309.65,-0.186,9.986,1287,13987.978
309.766,-0.207,9.969,1285,13987.978
309.89,-0.225,9.953,1283,13987.978
310.006,-0.229,9.947,1283,13987.978
310.131,-0.246,9.926,1283,13732.834
310.31,-0.252,9.93,1284,13732.834
310.439,-0.252,9.944,1284,13732.834
310.561,-0.254,9.943,1284,13732.834
310.678,-0.227,9.957,1283,13732.834
310.803,-0.21,9.979,1283,13732.834
310.917,-0.216,9.983,1283,13732.834
311.031,-0.208,9.973,1284,13732.834
311.159,-0.218,9.95,1285,13606.346
311.281,-0.243,9.941,1284,13606.346
311.398,-0.253,9.934,1284,13606.346
311.522,-0.252,9.916,1284,13606.346
311.638,-0.255,9.911,1284,13606.346
311.761,-0.255,9.899,1283,13606.346
311.878,-0.263,9.908,1283,13606.346
312.003,-0.208,9.91,1284,13606.346
312.117,-0.207,9.909,1284,13534.226
312.309,-0.209,9.917,1283,13534.226
312.422,-0.199,9.909,1282,13534.226
312.55,-0.233,9.911,1280,13534.226
312.663,-0.233,9.911,1280,13534.226
312.79,-0.255,9.923,1281,13534.226
312.914,-0.259,9.911,1282,13534.226
313.03,-0.266,9.902,1281,13534.226
313.154,-0.207,9.883,1281,13461.369
313.27,-0.236,9.883,1281,13461.369
313.393,-0.214,9.86,1281,13461.369
313.509,-0.211,9.859,1281,13461.369
313.634,-0.226,9.848,1282,13461.369
313.751,-0.256,9.859,1284,13461.369
313.863,-0.26,9.865,1284,13461.369
313.991,-0.266,9.866,1285,13461.369
314.114,-0.256,9.886,1285,13408.492
314.294,-0.246,9.923,1282,13408.492
314.422,-0.197,9.943,1281,13408.492
314.546,-0.215,9.951,1281,13408.492
314.662,-0.219,9.963,1280,13408.492
314.785,-0.213,9.97,1278,13408.492
314.902,-0.23,9.966,1277,13408.492
315.014,-0.229,9.964,1277,13408.492
315.142,-0.268,9.961,1279,13315.709
315.25,-0.256,9.949,1279,13315.709
315.362,-0.257,9.931,1281,13315.709
315.477,-0.251,9.917,1282,13315.709
315.602,-0.164,9.906,1282,13315.709
315.718,-0.186,9.889,1282,13315.709
315.842,-0.196,9.885,1282,13315.709
315.957,-0.219,9.865,1282,13315.709
316.082,-0.238,9.87,1282,13293.195
316.309,-0.255,9.891,1282,13293.195
316.438,-0.243,9.861,1283,13293.195
316.562,-0.245,9.883,1282,13293.195
316.677,-0.25,9.881,1281,13293.195
316.803,-0.191,9.91,1280,13293.195
316.935,-0.213,9.919,1280,13293.195
317.063,-0.204,9.935,1280,13243.307
317.234,-0.256,9.946,1281,13243.307
317.351,-0.225,9.929,1282,13243.307
317.463,-0.234,9.91,1281,13243.307
317.59,-0.252,9.901,1279,13243.307
317.713,-0.262,9.891,1278,13243.307
317.831,-0.29,9.86,1278,13243.307
317.943,-0.25,9.865,1280,13243.307
318.071,-0.199,9.864,1281,13221.256
318.291,-0.177,9.875,1282,13221.256
318.406,-0.196,9.894,1282,13221.256
318.53,-0.221,9.905,1281,13221.256
318.647,-0.244,9.915,1281,13221.256
318.77,-0.263,9.925,1281,13221.256
318.886,-0.236,9.919,1282,13221.256
319.009,-0.262,9.91,1283,13221.256
319.126,-0.246,9.897,1283,13205.413
319.25,-0.182,9.887,1284,13205.413
319.366,-0.191,9.865,1283,13205.413
319.48,-0.187,9.845,1282,13205.413
319.606,-0.196,9.859,1281,13205.413
319.73,-0.254,9.85,1282,13205.413
319.846,-0.25,9.854,1283,13205.413
319.97,-0.262,9.857,1283,13205.413
320.085,-0.249,9.856,1282,13194.24
320.29,-0.273,9.861,1281,13194.24
320.402,-0.208,9.855,1280,13194.24
320.518,-0.198,9.865,1280,13194.24
320.642,-0.195,9.88,1281,13194.24
320.757,-0.221,9.864,1282,13194.24
320.87,-0.233,9.879,1282,13194.24
320.998,-0.222,9.865,1281,13194.24
321.11,-0.274,9.866,1281,13186.233
321.238,-0.276,9.864,1280,13186.233
321.363,-0.25,9.866,1281,13186.233
321.478,-0.27,9.87,1281,13186.233
321.602,-0.196,9.864,1281,13186.233
321.718,-0.209,9.879,1279,13186.233
321.842,-0.209,9.874,1278,13186.233
321.958,-0.234,9.871,1279,13186.233
322.083,-0.242,9.861,1281,13179.977
322.293,-0.251,9.857,1281,13179.977
322.407,-0.268,9.841,1279,13179.977
322.534,-0.256,9.836,1279,13179.977
322.657,-0.294,9.856,1281,13179.977
322.774,-0.207,9.852,1281,13179.977
322.898,-0.21,9.864,1281,13179.977
323.013,-0.179,9.869,1280,13179.977
323.137,-0.236,9.889,1280,13175.153
323.254,-0.214,9.904,1280,13175.153
323.378,-0.224,9.91,1280,13175.153
323.494,-0.258,9.926,1281,13175.153
323.617,-0.252,9.931,1281,13175.153
323.733,-0.245,9.926,1280,13175.153
323.857,-0.285,9.926,1280,13175.153
323.974,-0.231,9.915,1279,13175.153
324.097,-0.207,9.924,1279,13171.659
324.309,-0.209,9.9,1279,13171.659
324.434,-0.246,9.886,1279,13171.659
324.55,-0.248,9.874,1280,13171.659
324.674,-0.267,9.871,1280,13171.659
324.79,-0.259,9.861,1280,13171.659
324.914,-0.255,9.88,1280,13171.659
325.03,-0.275,9.869,1279,13171.659
325.154,-0.207,9.866,1280,13168.939
325.286,-0.208,9.859,1279,13168.939
325.414,-0.186,9.85,1279,13168.939
325.538,-0.208,9.841,1279,13168.939
325.654,-0.227,9.848,1280,13168.939
325.779,-0.242,9.837,1279,13168.939
325.91,-0.267,9.844,1280,13168.939
326.038,-0.263,9.845,1280,13168.939
326.162,-0.266,9.864,1280,13166.401
326.289,-0.242,9.866,1280,13166.401
326.403,-0.182,9.844,1280,13166.401
326.534,-0.198,9.846,1280,13166.401
326.662,-0.237,9.872,1280,13166.401
326.786,-0.241,9.886,1280,13166.401
326.902,-0.251,9.902,1281,13166.401
327.027,-0.216,9.906,1281,13166.401
327.142,-0.245,9.912,1282,13164.087
327.254,-0.259,9.91,1281,13164.087
327.382,-0.282,9.912,1280,13164.087
327.506,-0.231,9.905,1281,13164.087
327.621,-0.182,9.901,1280,13164.087
327.731,-0.196,9.897,1279,13164.087
327.843,-0.205,9.885,1280,13164.087
327.957,-0.239,9.879,1280,13164.087
328.082,-0.235,9.864,1279,13150.074
328.293,-0.281,9.864,1280,13150.074
328.418,-0.265,9.856,1281,13150.074
328.534,-0.265,9.859,1281,13150.074
328.658,-0.288,9.852,1280,13150.074
328.773,-0.232,9.84,1279,13150.074
328.882,-0.237,9.843,1279,13150.074
328.994,-0.226,9.832,1281,13150.074
329.109,-0.225,9.844,1281,13149.691
329.233,-0.228,9.848,1280,13149.691
329.35,-0.241,9.855,1280,13149.691
329.473,-0.266,9.84,1280,13149.691
329.59,-0.288,9.846,1282,13149.691
329.714,-0.266,9.835,1281,13149.691
329.83,-0.244,9.849,1281,13149.691
329.954,-0.221,9.855,1281,13149.691
330.07,-0.235,9.848,1281,13089.191
330.291,-0.23,9.86,1278,13089.191
330.433,-0.25,9.854,1277,13089.191
330.55,-0.264,9.864,1278,13089.191
330.674,-0.268,9.845,1280,13089.191
330.791,-0.294,9.861,1280,13089.191
330.914,-0.285,9.852,1279,13089.191
331.03,-0.247,9.84,1279,13089.191
331.154,-0.176,9.834,1279,13104.649
331.27,-0.183,9.828,1280,13104.649
331.394,-0.219,9.835,1281,13104.649
331.51,-0.232,9.823,1281,13104.649
331.634,-0.245,9.84,1281,13104.649
331.751,-0.228,9.852,1281,13104.649
331.858,-0.258,9.863,1281,13104.649
331.97,-0.249,9.881,1280,13104.649
332.086,-0.261,9.904,1279,13115.354
332.294,-0.24,9.905,1279,13115.354
332.422,-0.217,9.9,1278,13115.354
332.546,-0.196,9.908,1278,13115.354
332.661,-0.228,9.909,1278,13115.354
332.785,-0.218,9.896,1280,13115.354
332.902,-0.237,9.891,1281,13115.354
333.026,-0.262,9.891,1282,13115.354
333.142,-0.243,9.879,1282,13123.022
333.253,-0.258,9.879,1282,13123.022
333.381,-0.244,9.867,1281,13123.022
333.489,-0.189,9.87,1280,13123.022
333.589,-0.225,9.872,1280,13123.022
333.717,-0.221,9.884,1280,13123.022
333.842,-0.24,9.877,1280,13123.022
333.957,-0.236,9.886,1280,13123.022
334.082,-0.233,9.893,1280,13128.359
334.294,-0.275,9.891,1280,13128.359
334.418,-0.273,9.877,1280,13128.359
334.534,-0.291,9.875,1281,13128.359
334.657,-0.232,9.896,1282,13128.359
334.774,-0.203,9.905,1282,13128.359
334.899,-0.201,9.893,1282,13128.359
335.03,-0.224,9.897,1280,13128.359
335.158,-0.269,9.9,1279,13132.854
335.282,-0.246,9.906,1280,13132.854
335.411,-0.272,9.9,1280,13132.854
335.522,-0.252,9.893,1279,13132.854
335.638,-0.268,9.886,1280,13132.854
335.762,-0.303,9.881,1281,13132.854
335.878,-0.217,9.872,1283,13132.854
336.002,-0.185,9.88,1283,13132.854
336.13,-0.178,9.859,1281,13136.063
336.31,-0.245,9.84,1279,13136.063
336.419,-0.244,9.854,1279,13136.063
336.55,-0.275,9.832,1280,13136.063
336.662,-0.271,9.824,1281,13136.063
336.791,-0.258,9.841,1281,13136.063
336.915,-0.281,9.841,1280,13136.063
337.046,-0.219,9.83,1280,13138.088
337.237,-0.193,9.834,1281,13138.088
337.366,-0.205,9.843,1281,13138.088
337.479,-0.218,9.852,1280,13138.088
337.606,-0.221,9.864,1279,13138.088
337.73,-0.265,9.864,1279,13138.088
337.846,-0.284,9.85,1281,13138.088
337.969,-0.27,9.851,1283,13138.088
338.086,-0.279,9.86,1285,13138.961
338.291,-0.205,9.876,1283,13138.961
338.421,-0.206,9.897,1282,13138.961
338.546,-0.167,9.904,1280,13138.961
338.661,-0.209,9.901,1279,13138.961
338.786,-0.213,9.91,1279,13138.961
338.901,-0.222,9.916,1278,13138.961
339.026,-0.253,9.926,1278,13138.961
339.144,-0.271,9.914,1278,13140.001
339.267,-0.254,9.909,1278,13140.001
339.397,-0.227,9.902,1280,13140.001
339.526,-0.188,9.891,1281,13140.001
339.65,-0.175,9.879,1282,13140.001
339.766,-0.201,9.872,1281,13140.001
339.89,-0.231,9.877,1280,13140.001
340.006,-0.226,9.879,1279,13140.001
340.13,-0.246,9.877,1279,13140.267
340.294,-0.237,9.879,1279,13140.267
340.417,-0.258,9.874,1279,13140.267
340.533,-0.275,9.866,1279,13140.267
340.657,-0.21,9.854,1279,13140.267
340.774,-0.205,9.848,1279,13140.267
340.898,-0.199,9.86,1280,13140.267
341.014,-0.217,9.865,1280,13140.267
341.138,-0.232,9.867,1282,13140.197
341.255,-0.237,9.866,1282,13140.197
341.379,-0.266,9.857,1282,13140.197
341.494,-0.262,9.856,1281,13140.197
341.618,-0.253,9.857,1279,13140.197
341.733,-0.26,9.852,1280,13140.197
341.858,-0.24,9.841,1280,13140.197
341.974,-0.229,9.84,1281,13140.197
342.099,-0.208,9.834,1281,13140.119
342.289,-0.211,9.845,1282,13140.119
342.406,-0.244,9.845,1283,13140.119
342.53,-0.259,9.859,1282,13140.119
342.646,-0.259,9.869,1281,13140.119
342.758,-0.258,9.89,1281,13140.119
342.887,-0.273,9.91,1279,13140.119
343.01,-0.205,9.928,1265,13140.119
343.125,-0.123,9.941,1234,13140.51
343.25,-0.147,9.902,1214,13140.51
343.365,-0.127,9.852,1167,13140.51
343.49,-0.196,9.742,1129,13140.51
343.605,-0.241,9.525,1117,13140.51
343.73,-0.212,9.23,1105,13140.51
343.846,-0.202,8.874,1102,13140.51
343.97,-0.271,8.514,1102,13140.51
344.085,-0.214,8.18,1102,13139.737
344.294,-0.198,7.758,1100,13139.737
344.422,-0.276,7.57,1099,13139.737
344.546,-0.225,7.45,1098,13139.737
344.661,-0.197,7.352,1097,13139.737
344.774,-0.251,7.283,1097,13139.737
344.902,-0.233,7.235,1096,13139.737
345.026,-0.186,7.184,1096,13139.737
345.142,-0.19,7.164,1095,13129.974
345.25,-0.193,7.138,1094,13129.974
345.381,-0.188,7.126,1094,13129.974
345.507,-0.217,7.104,1095,13129.974
345.637,-0.201,7.088,1096,13129.974
345.765,-0.15,7.072,1098,13129.974
345.89,-0.204,7.061,1101,13129.974
346.006,-0.208,7.046,1102,13129.974
346.13,-0.166,7.035,1102,13122.976
346.275,-0.214,7.025,1103,13122.976
346.405,-0.219,7.015,1103,13122.976
346.534,-0.205,7.005,1103,13122.976
346.658,-0.202,6.999,1101,13122.976
346.789,-0.24,7.001,1100,13122.976
346.917,-0.243,7.001,1105,13122.976
347.042,-0.237,7.006,1113,12678.62
347.222,-0.298,7.004,1156,12678.62
347.35,-0.294,7.065,1181,12678.62
347.474,-0.226,7.156,1195,12678.62
347.591,-0.243,7.331,1200,12678.62
347.714,-0.218,7.541,1203,12678.62
347.831,-0.209,7.76,1204,12678.62
347.953,-0.226,7.975,1205,12678.62
348.071,-0.256,8.137,1207,12201.271
348.29,-0.222,8.354,1208,12201.271
348.406,-0.21,8.422,1209,12201.271
348.529,-0.195,8.477,1211,12201.271
348.646,-0.233,8.533,1213,12201.271
348.769,-0.236,8.584,1216,12201.271
348.887,-0.263,8.61,1217,12201.271
349.011,-0.244,8.643,1217,12201.271
349.126,-0.21,8.691,1218,12025.942
349.25,-0.228,8.703,1218,12025.942
349.367,-0.223,8.721,1219,12025.942
349.49,-0.249,8.727,1220,12025.942
349.607,-0.271,8.74,1221,12025.942
349.729,-0.226,8.741,1222,12025.942
349.846,-0.208,8.751,1222,12025.942
349.97,-0.2,8.745,1222,12025.942
350.085,-0.218,8.751,1224,12086.377
350.279,-0.236,8.758,1224,12086.377
350.402,-0.273,8.77,1225,12086.377
350.518,-0.199,8.787,1225,12086.377
350.643,-0.206,8.785,1225,12086.377
350.773,-0.239,8.807,1225,12086.377
350.902,-0.244,8.822,1225,12086.377
351.014,-0.251,8.835,1226,12086.377
351.142,-0.261,8.839,1226,12165.367
351.266,-0.219,8.865,1226,12165.367
351.382,-0.193,8.867,1226,12165.367
351.494,-0.234,8.878,1226,12165.367
351.622,-0.212,8.876,1226,12165.367
351.746,-0.254,8.885,1225,12165.367
351.878,-0.234,8.91,1226,12165.367
352.006,-0.263,8.924,1227,12165.367
352.129,-0.205,8.926,1227,12224.67
352.294,-0.212,8.922,1227,12224.67
352.407,-0.221,8.93,1228,12224.67
352.534,-0.241,8.922,1228,12224.67
352.659,-0.235,8.934,1227,12224.67
352.791,-0.256,8.937,1227,12224.67
352.917,-0.192,8.945,1226,12224.67
353.062,-0.212,8.947,1226,12278.825
353.219,-0.213,8.954,1227,12278.825
353.35,-0.247,8.959,1227,12278.825
353.458,-0.236,8.969,1228,12278.825
353.571,-0.256,8.954,1227,12278.825
353.702,-0.233,8.946,1227,12278.825
353.83,-0.222,8.945,1227,12278.825
353.954,-0.232,8.956,1228,12278.825
354.07,-0.277,8.966,1229,12305.125
354.278,-0.262,8.96,1229,12305.125
354.406,-0.223,8.961,1228,12305.125
354.531,-0.191,8.959,1228,12305.125
354.646,-0.214,8.963,1227,12305.125
354.77,-0.235,8.953,1228,12305.125
354.899,-0.271,8.955,1229,12305.125
355.01,-0.243,8.963,1229,12305.125
