264.348,-0.248,10.291,1295,13996.853
264.461,-0.247,10.297,1296,13996.6
264.587,-0.22,10.299,1297,13996.6
264.713,-0.15,10.311,1297,13996.6
264.845,-0.212,10.305,1297,13996.6
264.987,-0.216,10.306,1297,13996.6
265.116,-0.21,10.304,1298,13996.6
265.241,-0.247,10.315,1300,13996.6
265.373,-0.228,10.297,1300,13996.6
265.499,-0.213,10.306,1298,13996.224
265.644,-0.24,10.312,1296,13996.224
265.767,-0.252,10.331,1295,13996.224
265.884,-0.261,10.328,1296,13996.224
266.008,-0.281,10.349,1296,13996.224
266.14,-0.207,10.359,1295,13996.224
266.268,-0.202,10.34,1295,13996.224
266.392,-0.198,10.324,1295,13996.224
266.508,-0.232,10.312,1296,13995.701
266.616,-0.2,10.293,1297,13995.701
266.747,-0.231,10.273,1297,13995.701
266.872,-0.232,10.288,1298,13995.701
267.004,-0.248,10.3,1299,13995.701
267.132,-0.244,10.297,1299,13995.701
267.244,-0.244,10.308,1298,13995.701
267.372,-0.262,10.301,1296,13995.701
267.496,-0.228,10.29,1296,13995.326
267.624,-0.194,10.289,1296,13995.326
267.736,-0.203,10.286,1298,13995.326
267.853,-0.209,10.283,1298,13995.326
267.964,-0.205,10.277,1298,13995.326
268.092,-0.216,10.294,1296,13995.326
268.204,-0.226,10.329,1296,13995.326
268.331,-0.235,10.328,1296,13995.326
268.456,-0.248,10.337,1298,13994.844
268.571,-0.229,10.337,1298,13994.844
268.696,-0.255,10.339,1298,13994.844
268.811,-0.267,10.339,1298,13994.844
268.936,-0.227,10.344,1298,13994.844
269.052,-0.206,10.335,1298,13994.844
269.176,-0.205,10.328,1298,13994.844
269.291,-0.192,10.329,1297,13994.844
269.416,-0.235,10.321,1296,13994.167
269.644,-0.232,10.33,1298,13994.167
269.772,-0.274,10.336,1297,13994.167
269.896,-0.254,10.321,1296,13994.167
270.012,-0.253,10.33,1295,13994.167
270.136,-0.255,10.342,1295,13994.167
270.268,-0.27,10.346,1295,13994.167
270.397,-0.207,10.346,1295,13993.474
270.567,-0.234,10.342,1296,13993.474
270.685,-0.252,10.355,1297,13993.474
270.808,-0.216,10.359,1297,13993.474
270.924,-0.21,10.364,1297,13993.474
271.049,-0.219,10.35,1296,13993.474
271.164,-0.233,10.334,1294,13993.474
271.289,-0.239,10.34,1294,13993.474
271.42,-0.225,10.334,1294,13993.225
271.624,-0.266,10.312,1298,13993.225
271.756,-0.207,10.295,1296,13993.225
271.884,-0.18,10.311,1294,13993.225
272.007,-0.228,10.304,1295,13993.225
272.125,-0.204,10.279,1295,13993.225
272.247,-0.201,10.258,1296,13993.225
272.365,-0.232,10.25,1296,13992.293
272.572,-0.256,10.26,1296,13992.293
272.7,-0.266,10.277,1296,13992.293
272.823,-0.275,10.296,1296,13992.293
272.94,-0.262,10.312,1296,13992.293
273.063,-0.258,10.331,1297,13992.293
273.196,-0.161,10.35,1298,13992.293
273.324,-0.176,10.357,1297,13992.293
273.447,-0.188,10.35,1297,13991.429
273.645,-0.234,10.35,1296,13991.429
273.773,-0.219,10.362,1296,13991.429
273.9,-0.223,10.362,1296,13991.429
274.012,-0.197,10.359,1295,13991.429
274.14,-0.238,10.364,1295,13991.429
274.263,-0.265,10.359,1295,13991.429
274.381,-0.253,10.366,1295,13991.429
274.504,-0.257,10.361,1295,13991.477
274.621,-0.234,10.367,1296,13991.477
274.745,-0.201,10.367,1295,13991.477
274.859,-0.191,10.357,1294,13991.477
274.985,-0.223,10.369,1294,13991.477
275.099,-0.224,10.379,1296,13991.477
275.224,-0.21,10.351,1297,13991.477
275.34,-0.223,10.352,1296,13991.477
275.465,-0.24,10.344,1295,13992.102
275.627,-0.242,10.355,1297,13992.102
275.752,-0.264,10.345,1298,13992.102
275.868,-0.286,10.329,1299,13992.102
275.991,-0.215,10.329,1297,13992.102
276.107,-0.16,10.348,1296,13992.102
276.232,-0.216,10.331,1295,13992.102
276.347,-0.233,10.319,1294,13992.102
276.472,-0.219,10.305,1295,13992.215
276.588,-0.225,10.296,1296,13992.215
276.732,-0.221,10.294,1295,13992.215
276.856,-0.224,10.283,1295,13992.215
276.973,-0.249,10.284,1296,13992.215
277.096,-0.264,10.284,1295,13992.215
277.212,-0.228,10.286,1290,13992.215
277.324,-0.221,10.309,1273,13992.215
277.452,-0.15,10.284,1250,13991.77
277.644,-0.166,10.231,1236,13991.77
277.769,-0.202,10.161,1228,13991.77
277.896,-0.212,10.023,1223,13991.77
278.028,-0.236,9.812,1221,13991.77
278.136,-0.23,9.712,1220,13991.77
278.248,-0.214,9.55,1220,13991.77
278.364,-0.192,9.401,1219,13991.77
278.488,-0.204,9.29,1219,13990.208
278.603,-0.207,9.211,1218,13990.208
278.728,-0.224,9.127,1218,13990.208
278.844,-0.266,9.089,1217,13990.208
278.968,-0.145,9.059,1216,13990.208
279.083,-0.206,9.021,1214,13990.208
279.208,-0.235,9.005,1213,13990.208
279.325,-0.2,8.998,1212,13990.208
279.448,-0.236,8.984,1212,13748.736
279.624,-0.18,8.956,1212,13748.736
279.735,-0.208,8.96,1211,13748.736
279.852,-0.223,8.93,1210,13748.736
279.977,-0.217,8.92,1209,13748.736
280.104,-0.254,8.911,1208,13748.736
280.236,-0.269,8.894,1207,13748.736
280.361,-0.17,8.89,1205,13748.736
280.493,-0.214,8.871,1202,13575.715
280.62,-0.226,8.859,1200,13575.715
280.745,-0.232,8.855,1196,13575.715
280.876,-0.234,8.826,1194,13575.715
281.004,-0.195,8.821,1190,13575.715
281.128,-0.154,8.803,1188,13575.715
281.244,-0.147,8.766,1188,13575.715
281.368,-0.24,8.729,1187,13575.715
281.484,-0.27,8.655,1185,13427.914
281.644,-0.18,8.596,1182,13427.914
281.773,-0.137,8.555,1179,13427.914
281.897,-0.157,8.505,1178,13427.914
282.028,-0.222,8.48,1177,13427.914
282.156,-0.266,8.449,1176,13427.914
282.28,-0.244,8.442,1175,13427.914
282.397,-0.227,8.415,1175,13200.781
282.555,-0.179,8.406,1175,13200.781
282.684,-0.183,8.396,1174,13200.781
282.808,-0.203,8.389,1173,13200.781
282.923,-0.221,8.369,1171,13200.781
283.047,-0.276,8.349,1171,13200.781
283.163,-0.265,8.341,1172,13200.781
283.288,-0.267,8.319,1173,13200.781
283.403,-0.159,8.304,1171,12984.907
283.624,-0.155,8.265,1170,12984.907
283.757,-0.224,8.258,1173,12984.907
283.884,-0.257,8.241,1175,12984.907
284.008,-0.262,8.245,1181,12984.907
284.123,-0.228,8.234,1187,12984.907
284.237,-0.187,8.24,1191,12984.907
284.363,-0.234,8.27,1192,12984.907
284.487,-0.256,8.286,1193,12812.533
284.604,-0.189,8.328,1194,12812.533
284.727,-0.163,8.362,1194,12812.533
284.844,-0.211,8.41,1195,12812.533
284.956,-0.24,8.455,1196,12812.533
285.084,-0.221,8.486,1198,12812.533
285.208,-0.182,8.511,1198,12812.533
285.337,-0.226,8.541,1198,12812.533
285.467,-0.219,8.551,1197,12718.747
285.623,-0.224,8.582,1198,12718.747
285.72,-0.228,8.575,1199,12718.747
285.852,-0.243,8.582,1200,12718.747
285.976,-0.178,8.582,1200,12718.747
286.108,-0.205,8.586,1199,12718.747
286.236,-0.223,8.593,1199,12718.747
286.36,-0.24,8.591,1199,12718.747
286.492,-0.225,8.593,1199,12715.231
286.62,-0.216,8.576,1199,12715.231
286.745,-0.22,8.591,1199,12715.231
286.875,-0.227,8.575,1201,12715.231
287.003,-0.268,8.595,1202,12715.231
287.127,-0.273,8.605,1201,12715.231
287.243,-0.176,8.636,1201,12715.231
287.388,-0.221,8.634,1201,12714.065
287.607,-0.205,8.643,1200,12714.065
287.741,-0.232,8.637,1201,12714.065
287.868,-0.185,8.626,1201,12714.065
287.992,-0.179,8.622,1201,12714.065
288.108,-0.212,8.614,1201,12714.065
288.233,-0.224,8.634,1201,12714.065
288.364,-0.246,8.626,1201,12708.432
288.556,-0.21,8.613,1201,12708.432
288.684,-0.216,8.625,1201,12708.432
288.807,-0.199,8.645,1202,12708.432
288.923,-0.203,8.658,1201,12708.432
289.049,-0.246,8.669,1200,12708.432
289.177,-0.184,8.669,1199,12708.432
289.308,-0.203,8.685,1200,12708.432
289.432,-0.252,8.696,1199,12714.431
289.624,-0.252,8.684,1200,12714.431
289.741,-0.257,8.68,1201,12714.431
289.865,-0.216,8.675,1201,12714.431
289.996,-0.196,8.682,1201,12714.431
290.124,-0.223,8.686,1201,12714.431
290.248,-0.224,8.684,1201,12714.431
290.363,-0.215,8.685,1200,12714.431
290.476,-0.187,8.673,1202,12715.898
290.604,-0.218,8.666,1202,12715.898
290.728,-0.186,8.656,1201,12715.898
290.86,-0.187,8.656,1201,12715.898
290.989,-0.277,8.643,1203,12715.898
291.112,-0.275,8.646,1203,12715.898
291.228,-0.14,8.643,1202,12715.898
291.352,-0.206,8.63,1201,12715.898
291.484,-0.232,8.635,1202,12737.261
291.611,-0.196,8.634,1203,12737.261
291.735,-0.225,8.637,1203,12737.261
291.852,-0.239,8.626,1203,12737.261
291.976,-0.172,8.634,1203,12737.261
292.091,-0.222,8.641,1204,12737.261
292.216,-0.232,8.647,1204,12737.261
292.333,-0.238,8.646,1204,12737.261
292.456,-0.234,8.659,1204,12752.118
292.588,-0.196,8.671,1204,12752.118
292.716,-0.159,8.693,1203,12752.118
292.839,-0.218,8.694,1203,12752.118
292.967,-0.256,8.696,1202,12752.118
293.079,-0.233,8.687,1203,12752.118
293.196,-0.215,8.667,1203,12752.118
293.32,-0.226,8.661,1203,12752.118
293.451,-0.188,8.654,1204,12762.767
293.607,-0.237,8.665,1204,12762.767
293.741,-0.261,8.691,1203,12762.767
293.869,-0.177,8.7,1202,12762.767
293.992,-0.199,8.7,1202,12762.767
294.12,-0.232,8.696,1203,12762.767
294.252,-0.205,8.69,1204,12762.767
294.376,-0.227,8.678,1204,12768.879
294.557,-0.191,8.676,1203,12768.879
294.683,-0.204,8.671,1203,12768.879
294.809,-0.217,8.685,1202,12768.879
294.94,-0.219,8.681,1202,12768.879
295.069,-0.235,8.681,1201,12768.879
295.191,-0.271,8.674,1203,12768.879
295.308,-0.2,8.681,1203,12768.879
295.432,-0.167,8.68,1204,12772.811
295.613,-0.235,8.68,1203,12772.811
295.74,-0.213,8.685,1202,12772.811
295.864,-0.214,8.667,1202,12772.811
295.979,-0.227,8.664,1202,12772.811
296.104,-0.208,8.669,1202,12772.811
296.221,-0.236,8.667,1202,12772.811
296.345,-0.242,8.667,1203,12772.811
296.46,-0.263,8.669,1203,12776.15
296.584,-0.208,8.675,1203,12776.15
296.711,-0.223,8.675,1202,12776.15
296.825,-0.256,8.673,1203,12776.15
296.94,-0.234,8.669,1202,12776.15
297.063,-0.236,8.656,1202,12776.15
297.179,-0.268,8.654,1202,12776.15
297.304,-0.158,8.644,1202,12776.15
297.419,-0.17,8.639,1202,12778.331
297.625,-0.229,8.626,1203,12778.331
297.756,-0.224,8.627,1204,12778.331
297.88,-0.248,8.641,1204,12778.331
297.996,-0.189,8.647,1204,12778.331
298.12,-0.162,8.643,1203,12778.331
298.252,-0.224,8.64,1202,12778.331
298.379,-0.235,8.645,1201,12779.646
298.552,-0.195,8.658,1200,12779.646
298.668,-0.214,8.654,1201,12779.646
298.792,-0.195,8.654,1201,12779.646
298.907,-0.209,8.666,1201,12779.646
299.031,-0.243,8.656,1201,12779.646
299.148,-0.256,8.656,1202,12779.646
299.273,-0.15,8.654,1202,12779.646
299.399,-0.202,8.662,1202,12780.995
299.609,-0.225,8.669,1204,12780.995
299.74,-0.237,8.667,1205,12780.995
299.867,-0.27,8.659,1205,12780.995
299.992,-0.18,8.66,1205,12780.995
300.12,-0.214,8.684,1205,12780.995
300.251,-0.233,8.711,1205,12780.995
300.376,-0.232,8.73,1205,12783.077
300.557,-0.283,8.745,1205,12783.077
300.684,-0.188,8.758,1204,12783.077
300.807,-0.195,8.731,1204,12783.077
300.926,-0.24,8.734,1204,12783.077
301.049,-0.235,8.724,1204,12783.077
301.181,-0.231,8.703,1205,12783.077
301.307,-0.25,8.679,1205,12783.077
301.432,-0.196,8.66,1204,12784.357
301.625,-0.247,8.661,1204,12784.357
301.752,-0.25,8.646,1205,12784.357
301.883,-0.199,8.65,1205,12784.357
302.009,-0.216,8.671,1205,12784.357
302.139,-0.22,8.659,1204,12784.357
302.268,-0.212,8.673,1204,12784.357
302.392,-0.221,8.684,1204,12784.896
302.557,-0.25,8.684,1204,12784.896
302.681,-0.171,8.69,1204,12784.896
302.808,-0.225,8.681,1203,12784.896
302.928,-0.226,8.686,1204,12784.896
303.048,-0.214,8.679,1203,12784.896
303.18,-0.266,8.701,1204,12784.896
303.304,-0.219,8.709,1204,12784.896
303.432,-0.195,8.71,1204,12768.556
303.612,-0.231,8.706,1204,12768.556
303.737,-0.227,8.714,1205,12768.556
303.869,-0.241,8.725,1207,12768.556
303.996,-0.233,8.714,1207,12768.556
304.12,-0.164,8.71,1205,12768.556
304.251,-0.179,8.714,1204,12768.556
304.38,-0.183,8.707,1204,12744.778
304.551,-0.22,8.703,1203,12744.778
304.667,-0.257,8.697,1203,12744.778
304.792,-0.191,8.709,1203,12744.778
304.909,-0.175,8.704,1204,12744.778
305.032,-0.242,8.706,1205,12744.778
305.164,-0.251,8.707,1204,12744.778
305.292,-0.193,8.704,1203,12744.778
305.416,-0.222,8.709,1204,12745.689
305.608,-0.18,8.699,1205,12745.689
305.74,-0.234,8.696,1205,12745.689
305.868,-0.266,8.714,1204,12745.689
305.992,-0.212,8.738,1204,12745.689
306.108,-0.206,8.742,1204,12745.689
306.232,-0.234,8.754,1206,12745.689
306.364,-0.208,8.761,1207,12746.342
306.556,-0.251,8.766,1207,12746.342
306.684,-0.226,8.769,1207,12746.342
306.808,-0.179,8.774,1207,12746.342
306.937,-0.227,8.779,1205,12746.342
307.068,-0.218,8.756,1205,12746.342
307.193,-0.255,8.744,1205,12746.342
307.319,-0.264,8.734,1205,12746.342
307.432,-0.16,8.742,1206,12760.39
307.608,-0.237,8.726,1207,12760.39
307.741,-0.212,8.73,1207,12760.39
307.865,-0.233,8.724,1206,12760.39
307.992,-0.249,8.741,1206,12760.39
308.124,-0.148,8.753,1208,12760.39
308.248,-0.201,8.751,1209,12760.39
308.38,-0.226,8.753,1208,12735.512
308.556,-0.255,8.746,1206,12735.512
308.68,-0.239,8.746,1205,12735.512
308.812,-0.182,8.75,1205,12735.512
308.94,-0.183,8.741,1204,12735.512
309.065,-0.262,8.74,1206,12735.512
309.196,-0.207,8.735,1206,12735.512
309.326,-0.22,8.726,1206,12735.512
309.448,-0.276,8.729,1206,12718.112
309.613,-0.153,8.714,1206,12718.112
309.736,-0.21,8.713,1206,12718.112
309.852,-0.216,8.705,1207,12718.112
309.977,-0.241,8.7,1207,12718.112
310.103,-0.254,8.707,1206,12718.112
310.217,-0.195,8.711,1207,12718.112
310.343,-0.182,8.706,1207,12718.112
310.456,-0.214,8.711,1207,12705.825
310.571,-0.197,8.7,1206,12705.825
310.697,-0.221,8.709,1206,12705.825
310.812,-0.263,8.694,1207,12705.825
310.937,-0.194,8.704,1207,12705.825
311.052,-0.186,8.7,1205,12705.825
311.177,-0.227,8.734,1203,12705.825
311.305,-0.238,8.726,1195,12705.825
311.436,-0.184,8.704,1183,12697.585
311.609,-0.148,8.67,1168,12697.585
311.736,-0.211,8.622,1165,12697.585
311.867,-0.246,8.527,1163,12697.585
311.992,-0.246,8.444,1161,12697.585
312.107,-0.226,8.354,1159,12697.585
312.232,-0.271,8.269,1157,12697.585
312.361,-0.268,8.21,1157,12690.976
312.552,-0.292,8.117,1158,12690.976
312.683,-0.253,8.086,1157,12690.976
312.808,-0.251,8.055,1156,12690.976
312.936,-0.214,8.04,1156,12690.976
313.067,-0.263,8.029,1157,12690.976
313.175,-0.214,8.025,1157,12690.976
313.288,-0.172,8.014,1157,12690.976
313.404,-0.152,8.008,1157,12684.584
313.607,-0.174,8.006,1153,12684.584
313.721,-0.103,7.994,1146,12684.584
313.852,-0.098,7.994,1139,12684.584
313.979,-0.179,7.986,1136,12684.584
314.104,-0.257,7.977,1131,12684.584
314.236,-0.254,7.966,1129,12684.584
314.364,-0.284,7.949,1127,12596.176
314.556,-0.201,7.904,1127,12596.176
314.681,-0.145,7.877,1128,12596.176
314.808,-0.113,7.855,1126,12596.176
314.92,-0.174,7.817,1125,12596.176
315.052,-0.247,7.794,1124,12596.176
315.18,-0.24,7.746,1121,12596.176
315.323,-0.229,7.721,1117,12596.176
315.448,-0.233,7.668,1117,12376.519
315.592,-0.244,7.629,1114,12376.519
315.724,-0.269,7.584,1113,12376.519
315.852,-0.265,7.562,1111,12376.519
315.977,-0.193,7.524,1108,12376.519
316.104,-0.24,7.503,1105,12376.519
316.236,-0.265,7.474,1103,12376.519
316.359,-0.202,7.455,1101,12149.17
316.536,-0.197,7.414,1096,12149.17
316.669,-0.263,7.385,1094,12149.17
316.792,-0.253,7.355,1093,12149.17
316.907,-0.261,7.312,1093,12149.17
317.032,-0.22,7.261,1092,12149.17
317.147,-0.227,7.201,1093,12149.17
317.272,-0.263,7.148,1094,12149.17
317.387,-0.183,7.099,1095,11901.046
317.592,-0.205,7.04,1095,11901.046
317.723,-0.183,7.027,1092,11901.046
317.848,-0.127,7.015,1092,11901.046
317.963,-0.19,7.01,1091,11901.046
318.088,-0.175,6.988,1090,11901.046
318.221,-0.185,6.991,1090,11901.046
318.348,-0.235,6.992,1090,11901.046
318.472,-0.214,6.98,1091,11723.257
318.588,-0.223,6.981,1093,11723.257
318.711,-0.236,6.981,1093,11723.257
318.828,-0.236,6.984,1092,11723.257
318.952,-0.247,6.966,1091,11723.257
319.08,-0.223,6.965,1090,11723.257
319.212,-0.203,6.955,1089,11723.257
319.336,-0.223,6.964,1089,11723.257
319.464,-0.179,6.961,1091,11517.864
319.596,-0.221,6.954,1092,11517.864
319.72,-0.177,6.97,1092,11517.864
319.848,-0.133,6.955,1089,11517.864
319.98,-0.216,6.965,1088,11517.864
320.105,-0.198,6.955,1086,11517.864
320.231,-0.195,6.97,1084,11517.864
320.344,-0.215,6.985,1084,11357.856
320.536,-0.248,6.984,1085,11357.856
320.652,-0.25,6.988,1086,11357.856
320.775,-0.18,6.992,1085,11357.856
320.893,-0.207,6.985,1084,11357.856
321.015,-0.167,6.978,1082,11357.856
321.131,-0.189,6.97,1081,11357.856
321.257,-0.232,6.969,1082,11357.856
321.383,-0.21,6.975,1082,11268.865
321.611,-0.196,6.973,1081,11268.865
321.737,-0.246,6.975,1079,11268.865
321.863,-0.18,6.969,1080,11268.865
321.996,-0.198,6.965,1081,11268.865
322.12,-0.222,6.955,1080,11268.865
322.247,-0.173,6.951,1079,11268.865
322.38,-0.236,6.95,1078,11204.828
322.536,-0.237,6.945,1076,11204.828
322.667,-0.224,6.935,1075,11204.828
322.813,-0.221,6.928,1076,11204.828
322.936,-0.196,6.9,1077,11204.828
323.064,-0.188,6.909,1076,11204.828
323.196,-0.236,6.91,1076,11204.828
323.319,-0.226,6.899,1076,11204.828
323.449,-0.24,6.909,1076,11157.826
323.592,-0.197,6.906,1076,11157.826
323.724,-0.195,6.922,1075,11157.826
323.867,-0.186,6.89,1075,11157.826
323.992,-0.215,6.887,1076,11157.826
324.108,-0.204,6.889,1078,11157.826
324.233,-0.216,6.878,1077,11157.826
324.36,-0.162,6.859,1077,11052.733
324.539,-0.187,6.875,1077,11052.733
324.664,-0.177,6.891,1076,11052.733
324.792,-0.224,6.91,1075,11052.733
324.925,-0.222,6.928,1074,11052.733
325.067,-0.242,6.946,1074,11052.733
325.191,-0.215,6.949,1074,11052.733
325.308,-0.186,6.944,1074,11052.733
325.432,-0.189,6.931,1075,10983.428
325.608,-0.239,6.912,1075,10983.428
325.72,-0.211,6.918,1075,10983.428
325.848,-0.216,6.911,1076,10983.428
325.961,-0.207,6.907,1078,10983.428
326.088,-0.201,6.904,1078,10983.428
326.22,-0.191,6.918,1078,10983.428
326.345,-0.227,6.922,1079,10983.428
326.472,-0.206,6.939,1082,10873.314
326.604,-0.208,6.943,1082,10873.314
326.727,-0.197,6.946,1082,10873.314
326.844,-0.224,6.956,1081,10873.314
326.969,-0.235,6.963,1083,10873.314
327.097,-0.166,6.969,1083,10873.314
327.239,-0.202,6.984,1082,10873.314
327.351,-0.169,6.99,1082,10873.314
327.467,-0.225,6.992,1082,10762.894
327.592,-0.241,6.986,1082,10762.894
327.72,-0.219,6.981,1083,10762.894
327.853,-0.233,6.986,1083,10762.894
327.976,-0.209,6.967,1082,10762.894
328.104,-0.226,6.966,1084,10762.894
328.216,-0.184,6.955,1085,10762.894
328.343,-0.197,6.945,1084,10762.894
328.456,-0.188,6.947,1085,10685.237
328.584,-0.174,6.935,1085,10685.237
328.716,-0.232,6.919,1085,10685.237
328.84,-0.237,6.934,1086,10685.237
328.968,-0.244,6.939,1085,10685.237
329.1,-0.21,6.941,1094,10685.237
329.224,-0.216,6.94,1093,10685.237
329.352,-0.211,6.946,1083,10630.463
329.609,-0.211,6.947,1082,10630.463
329.735,-0.175,6.946,1083,10630.463
329.848,-0.217,6.943,1085,10630.463
329.976,-0.227,6.947,1085,10630.463
330.12,-0.206,6.954,1084,10630.463
330.252,-0.218,6.944,1082,10630.463
330.376,-0.199,6.965,1081,10659.033
330.54,-0.196,6.961,1081,10659.033
330.664,-0.18,6.956,1082,10659.033
330.792,-0.224,6.96,1081,10659.033
330.923,-0.183,6.974,1083,10659.033
331.048,-0.201,6.982,1084,10659.033
331.175,-0.228,6.973,1084,10659.033
331.288,-0.227,6.961,1084,10659.033
331.404,-0.252,6.958,1083,10679.503
331.595,-0.178,6.958,1084,10679.503
331.72,-0.184,6.952,1083,10679.503
331.849,-0.173,6.931,1083,10679.503
331.98,-0.237,6.929,1083,10679.503
332.104,-0.222,6.937,1084,10679.503
332.232,-0.194,6.945,1085,10679.503
332.363,-0.209,6.955,1085,10722.491
332.536,-0.231,6.973,1085,10722.491
332.652,-0.241,6.971,1085,10722.491
332.775,-0.201,6.979,1086,10722.491
332.892,-0.195,6.975,1085,10722.491
333.017,-0.167,6.976,1085,10722.491
333.143,-0.204,6.976,1084,10722.491
333.256,-0.228,6.963,1085,10722.491
333.384,-0.185,6.966,1085,10829.369
333.611,-0.211,6.959,1085,10829.369
333.735,-0.234,6.98,1085,10829.369
333.852,-0.232,6.988,1085,10829.369
333.977,-0.176,7.009,1085,10829.369
334.104,-0.189,6.998,1084,10829.369
334.235,-0.164,6.965,1084,10829.369
334.381,-0.225,6.934,1084,10854.614
334.536,-0.212,6.895,1084,10854.614
334.668,-0.209,6.891,1085,10854.614
334.792,-0.203,6.879,1085,10854.614
334.92,-0.207,6.866,1085,10854.614
335.052,-0.23,6.865,1084,10854.614
335.195,-0.2,6.86,1084,10854.614
335.34,-0.196,6.863,1085,10854.614
335.464,-0.142,6.865,1086,10898.056
335.592,-0.21,6.861,1086,10898.056
335.724,-0.244,6.855,1086,10898.056
335.847,-0.173,6.86,1086,10898.056
335.964,-0.21,6.861,1085,10898.056
336.088,-0.195,6.854,1084,10898.056
336.205,-0.211,6.854,1084,10898.056
336.327,-0.234,6.872,1084,10898.056
336.443,-0.206,6.867,1085,10916.731
336.587,-0.199,6.892,1085,10916.731
336.712,-0.166,6.925,1085,10916.731
336.84,-0.231,6.946,1085,10916.731
336.973,-0.236,6.95,1085,10916.731
337.097,-0.19,6.928,1084,10916.731
337.224,-0.197,6.922,1083,10916.731
337.355,-0.197,6.931,1083,10929.186
337.596,-0.213,6.932,1084,10929.186
337.721,-0.223,6.914,1083,10929.186
337.848,-0.171,6.915,1082,10929.186
337.979,-0.186,6.936,1084,10929.186
338.104,-0.236,6.94,1086,10929.186
338.232,-0.201,6.94,1085,10929.186
338.363,-0.217,6.936,1084,10937.735
338.535,-0.212,6.922,1084,10937.735
338.653,-0.225,6.935,1084,10937.735
338.776,-0.179,6.961,1085,10937.735
338.904,-0.233,6.976,1085,10937.735
339.036,-0.191,6.988,1085,10937.735
339.179,-0.171,6.989,1083,10937.735
339.324,-0.257,6.99,1084,10937.735
339.467,-0.205,6.979,1084,10902.103
339.592,-0.223,6.98,1084,10902.103
339.72,-0.195,6.974,1085,10902.103
339.852,-0.211,6.966,1086,10902.103
339.976,-0.15,6.952,1086,10902.103
340.092,-0.208,6.949,1086,10902.103
340.216,-0.18,6.943,1085,10902.103
340.346,-0.138,6.929,1085,10916.495
340.536,-0.219,6.912,1085,10916.495
340.648,-0.215,6.91,1085,10916.495
340.776,-0.257,6.909,1086,10916.495
340.908,-0.209,6.922,1086,10916.495
341.032,-0.214,6.947,1086,10916.495
341.159,-0.219,6.967,1085,10916.495
341.273,-0.225,6.999,1086,10916.495
341.4,-0.266,7.015,1087,10916.045
341.592,-0.169,7.024,1086,10916.045
341.724,-0.217,7.029,1086,10916.045
341.849,-0.22,7.038,1087,10916.045
341.975,-0.238,7.041,1086,10916.045
342.088,-0.224,7.05,1086,10916.045
342.204,-0.232,7.05,1087,10916.045
342.328,-0.243,7.045,1087,10916.045
342.455,-0.21,7.038,1088,10896.582
342.569,-0.219,7.029,1087,10896.582
342.696,-0.163,7.02,1086,10896.582
342.808,-0.142,7.019,1085,10896.582
342.936,-0.206,7.003,1085,10896.582
343.068,-0.206,7.003,1085,10896.582
343.192,-0.211,6.996,1085,10896.582
343.32,-0.201,7.001,1085,10896.582
343.452,-0.199,6.986,1084,10882.633
343.575,-0.213,6.995,1083,10882.633
343.704,-0.226,6.991,1083,10882.633
343.836,-0.251,6.988,1084,10882.633
343.959,-0.169,6.975,1084,10882.633
344.069,-0.173,6.966,1083,10882.633
344.184,-0.227,6.941,1083,10882.633
344.316,-0.196,6.919,1083,10882.633
344.44,-0.233,6.928,1084,10872.638
344.568,-0.218,6.932,1084,10872.638
344.699,-0.212,6.954,1084,10872.638
344.825,-0.189,6.973,1086,10872.638
344.952,-0.2,6.992,1087,10872.638
345.084,-0.226,7,1088,10872.638
345.209,-0.16,6.991,1087,10872.638
345.336,-0.206,6.992,1086,10872.638
345.449,-0.225,6.994,1084,10865.459
345.592,-0.213,6.998,1084,10865.459
345.72,-0.222,6.988,1085,10865.459
345.853,-0.198,6.989,1085,10865.459
345.996,-0.214,6.99,1085,10865.459
346.121,-0.214,7.001,1084,10865.459
346.249,-0.247,7.004,1084,10865.459
346.38,-0.161,7.004,1087,10860.234
346.524,-0.178,7,1087,10860.234
346.668,-0.232,7.003,1085,10860.234
346.812,-0.224,6.994,1085,10860.234
346.956,-0.209,7.003,1085,10860.234
347.101,-0.224,6.994,1085,10860.234
347.223,-0.244,6.991,1085,10860.234
347.339,-0.219,6.985,1085,10856.34
347.58,-0.162,6.982,1084,10856.34
347.704,-0.154,6.971,1084,10856.34
347.832,-0.216,6.944,1084,10856.34
347.964,-0.181,6.929,1083,10856.34
348.089,-0.213,6.935,1083,10856.34
348.217,-0.208,6.954,1082,10856.34
348.348,-0.198,6.959,1078,10853.388
348.52,-0.15,6.967,1052,10853.388
348.648,-0.163,6.952,1022,10853.388
348.781,-0.161,6.895,983,10853.388
348.905,-0.171,6.812,965,10853.388
349.032,-0.114,6.671,942,10853.388
349.164,-0.098,6.479,931,10853.388
349.308,-0.117,6.166,918,10853.388
349.433,-0.145,5.949,900,10850.058
349.596,-0.235,5.69,878,10850.058
349.719,-0.13,5.504,858,10850.058
349.836,-0.142,5.33,838,10850.058
349.96,-0.135,5.155,827,10850.058
350.092,-0.147,4.92,807,10850.058
350.219,-0.166,4.729,794,10850.058
350.343,-0.196,4.56,788,10850.058
350.461,-0.212,4.387,783,10334.326
350.584,-0.072,4.259,781,10334.326
350.712,-0.195,4.145,779,10334.326
350.844,-0.119,4.064,778,10334.326
350.989,-0.191,3.981,775,10334.326
351.111,-0.189,3.941,773,10334.326
