261.747,-0.232,11.615,1376,14132.658
261.871,-0.23,11.604,1377,14132.658
261.987,-0.221,11.616,1377,14132.658
262.11,-0.208,11.622,1378,14132.658
262.228,-0.215,11.617,1379,14132.658
262.351,-0.204,11.612,1379,14132.658
262.467,-0.197,11.609,1377,14131.294
262.59,-0.204,11.604,1376,14131.294
262.707,-0.219,11.607,1376,14131.294
262.831,-0.206,11.614,1376,14131.294
262.947,-0.209,11.617,1376,14131.294
263.071,-0.246,11.627,1375,14131.294
263.188,-0.219,11.629,1375,14131.294
263.311,-0.232,11.63,1376,14131.294
263.427,-0.241,11.641,1376,14130.721
263.635,-0.241,11.652,1376,14130.721
263.763,-0.234,11.651,1375,14130.721
263.888,-0.225,11.646,1375,14130.721
264.019,-0.242,11.66,1375,14130.721
264.147,-0.226,11.651,1374,14130.721
264.271,-0.247,11.652,1374,14130.721
264.387,-0.237,11.644,1374,14129.754
264.578,-0.215,11.635,1375,14129.754
264.703,-0.208,11.624,1375,14129.754
264.819,-0.194,11.602,1373,14129.754
264.943,-0.185,11.582,1374,14129.754
265.075,-0.207,11.591,1375,14129.754
265.203,-0.201,11.582,1375,14129.754
265.327,-0.183,11.579,1376,14129.754
265.443,-0.179,11.586,1376,14128.842
265.634,-0.179,11.575,1375,14128.842
265.748,-0.181,11.572,1376,14128.842
265.875,-0.175,11.578,1376,14128.842
265.987,-0.159,11.579,1376,14128.842
266.115,-0.18,11.584,1376,14128.842
266.239,-0.179,11.585,1376,14128.842
266.355,-0.181,11.58,1376,14128.842
266.479,-0.209,11.584,1376,14128.165
266.611,-0.191,11.615,1377,14128.165
266.739,-0.205,11.616,1377,14128.165
266.863,-0.199,11.635,1376,14128.165
266.995,-0.207,11.642,1375,14128.165
267.123,-0.218,11.66,1374,14128.165
267.248,-0.205,11.659,1374,14128.165
267.379,-0.211,11.649,1375,14127.682
267.619,-0.224,11.649,1375,14127.682
267.746,-0.232,11.644,1376,14127.682
267.858,-0.218,11.644,1377,14127.682
267.987,-0.212,11.64,1376,14127.682
268.112,-0.176,11.624,1375,14127.682
268.24,-0.188,11.621,1375,14127.682
268.371,-0.182,11.615,1375,14127.682
268.495,-0.175,11.605,1376,14128.185
268.61,-0.178,11.602,1376,14128.185
268.736,-0.165,11.601,1374,14128.185
268.851,-0.17,11.594,1374,14128.185
268.975,-0.179,11.592,1374,14128.185
269.091,-0.178,11.592,1376,14128.185
269.215,-0.165,11.578,1377,14128.185
269.331,-0.155,11.562,1376,14128.185
269.455,-0.152,11.551,1374,14129.059
269.619,-0.148,11.535,1374,14129.059
269.731,-0.16,11.533,1375,14129.059
269.859,-0.159,11.535,1376,14129.059
269.966,-0.174,11.53,1376,14129.059
270.067,-0.171,11.536,1375,14129.059
270.195,-0.179,11.545,1374,14129.059
270.319,-0.199,11.54,1374,14129.059
270.435,-0.196,11.54,1373,14129.882
270.579,-0.216,11.55,1374,14129.882
270.703,-0.239,11.558,1374,14129.882
270.819,-0.241,11.559,1374,14129.882
270.945,-0.245,11.554,1374,14129.882
271.075,-0.23,11.564,1373,14129.882
271.203,-0.24,11.565,1373,14129.882
271.327,-0.236,11.569,1373,14129.882
271.459,-0.231,11.572,1373,14130.321
271.635,-0.237,11.574,1373,14130.321
271.759,-0.243,11.586,1373,14130.321
271.875,-0.252,11.587,1370,14130.321
271.999,-0.229,11.574,1366,14130.321
272.131,-0.228,11.586,1350,14130.321
272.259,-0.251,11.59,1332,14130.321
272.383,-0.234,11.564,1317,14130.321
272.499,-0.182,11.488,1311,14130.895
272.623,-0.249,11.349,1305,14130.895
272.739,-0.276,11.19,1303,14130.895
272.864,-0.298,11.038,1303,14130.895
272.995,-0.232,10.854,1302,14130.895
273.123,-0.21,10.746,1301,14130.895
273.236,-0.188,10.649,1300,14130.895
273.363,-0.179,10.545,1299,14130.895
273.487,-0.15,10.465,1298,14130.138
273.618,-0.204,10.394,1297,14130.138
273.747,-0.215,10.348,1296,14130.138
273.872,-0.227,10.289,1296,14130.138
273.988,-0.197,10.279,1295,14130.138
274.111,-0.227,10.248,1295,14130.138
274.243,-0.276,10.226,1296,14130.138
274.372,-0.251,10.221,1295,14125.579
274.564,-0.192,10.206,1294,14125.579
274.687,-0.22,10.205,1295,14125.579
274.803,-0.191,10.189,1297,14125.579
274.927,-0.168,10.174,1297,14125.579
275.043,-0.201,10.171,1294,14125.579
275.168,-0.234,10.165,1292,14125.579
275.299,-0.223,10.174,1292,14125.579
275.427,-0.212,10.152,1293,14118.851
275.634,-0.283,10.099,1294,14118.851
275.763,-0.252,10.075,1294,14118.851
275.888,-0.25,10.061,1293,14118.851
276.019,-0.202,10.045,1291,14118.851
276.148,-0.191,10.04,1291,14118.851
276.27,-0.151,10.029,1291,14118.851
276.386,-0.204,10.034,1292,13865.863
276.559,-0.238,10.025,1293,13865.863
276.675,-0.217,10.024,1293,13865.863
276.799,-0.225,10.032,1293,13865.863
276.916,-0.264,10.04,1292,13865.863
277.039,-0.275,10.041,1292,13865.863
277.154,-0.241,10.036,1291,13865.863
277.28,-0.219,10.036,1291,13865.863
277.411,-0.18,10.039,1291,13675.407
277.615,-0.162,10.044,1292,13675.407
277.73,-0.211,10.044,1291,13675.407
277.856,-0.236,10.047,1291,13675.407
277.987,-0.221,10.054,1292,13675.407
278.115,-0.208,10.068,1292,13675.407
278.238,-0.255,10.069,1292,13675.407
278.355,-0.278,10.081,1293,13675.407
278.479,-0.25,10.09,1293,13533.38
278.594,-0.226,10.088,1293,13533.38
278.718,-0.212,10.084,1293,13533.38
278.835,-0.187,10.086,1292,13533.38
278.96,-0.162,10.091,1292,13533.38
279.091,-0.204,10.083,1292,13533.38
279.219,-0.237,10.076,1292,13533.38
279.343,-0.23,10.071,1292,13533.38
279.46,-0.21,10.066,1292,13445.85
279.615,-0.26,10.07,1292,13445.85
279.747,-0.294,10.08,1293,13445.85
279.871,-0.244,10.092,1294,13445.85
279.986,-0.233,10.092,1294,13445.85
280.111,-0.205,10.098,1294,13445.85
280.228,-0.201,10.094,1293,13445.85
280.351,-0.189,10.099,1292,13445.85
280.495,-0.221,10.094,1291,13383.132
280.611,-0.241,10.088,1291,13383.132
280.735,-0.223,10.101,1291,13383.132
280.851,-0.211,10.101,1291,13383.132
280.975,-0.257,10.095,1292,13383.132
281.107,-0.27,10.086,1292,13383.132
281.235,-0.224,10.079,1292,13383.132
281.359,-0.207,10.077,1292,13383.132
281.491,-0.2,10.08,1292,13263.143
281.619,-0.175,10.068,1292,13263.143
281.742,-0.184,10.076,1292,13263.143
281.859,-0.213,10.074,1291,13263.143
281.983,-0.233,10.068,1291,13263.143
282.115,-0.197,10.07,1290,13263.143
282.242,-0.234,10.061,1291,13263.143
282.367,-0.275,10.055,1292,13178.194
282.559,-0.228,10.066,1293,13178.194
282.675,-0.201,10.071,1293,13178.194
282.799,-0.204,10.07,1293,13178.194
282.915,-0.189,10.068,1293,13178.194
283.04,-0.179,10.07,1294,13178.194
283.171,-0.236,10.071,1294,13178.194
283.298,-0.211,10.071,1294,13178.194
283.423,-0.207,10.065,1294,13118.515
283.635,-0.244,10.056,1293,13118.515
283.76,-0.263,10.062,1293,13118.515
283.891,-0.247,10.059,1291,13118.515
284.019,-0.242,10.059,1290,13118.515
284.142,-0.166,10.059,1292,13118.515
284.259,-0.196,10.053,1293,13118.515
284.383,-0.196,10.061,1293,13114.077
284.563,-0.203,10.065,1291,13114.077
284.69,-0.231,10.071,1291,13114.077
284.815,-0.207,10.077,1291,13114.077
284.931,-0.23,10.08,1292,13114.077
285.055,-0.264,10.085,1292,13114.077
285.17,-0.267,10.075,1292,13114.077
285.295,-0.243,10.077,1290,13114.077
285.411,-0.218,10.071,1290,13104.028
285.618,-0.185,10.055,1291,13104.028
285.747,-0.174,10.06,1293,13104.028
285.871,-0.225,10.056,1293,13104.028
285.987,-0.22,10.056,1292,13104.028
286.111,-0.196,10.041,1290,13104.028
286.243,-0.229,10.036,1290,13104.028
286.371,-0.262,10.05,1290,13096.938
286.563,-0.222,10.07,1291,13096.938
286.687,-0.237,10.081,1291,13096.938
286.803,-0.159,10.075,1291,13096.938
286.927,-0.191,10.081,1291,13096.938
287.059,-0.193,10.075,1291,13096.938
287.187,-0.214,10.071,1292,13096.938
287.331,-0.232,10.056,1293,13096.938
287.455,-0.238,10.056,1293,13091.818
287.631,-0.233,10.054,1291,13091.818
287.763,-0.272,10.037,1291,13091.818
287.888,-0.276,10.046,1290,13091.818
288.003,-0.228,10.035,1290,13091.818
288.127,-0.216,10.02,1291,13091.818
288.259,-0.204,10.012,1290,13091.818
288.403,-0.192,10.015,1290,13088.664
288.559,-0.239,10.011,1291,13088.664
288.691,-0.242,10.012,1291,13088.664
288.818,-0.203,10.039,1291,13088.664
288.943,-0.203,10.041,1290,13088.664
289.076,-0.284,10.07,1290,13088.664
289.202,-0.261,10.074,1291,13088.664
289.327,-0.211,10.07,1291,13088.664
289.456,-0.204,10.075,1290,13085.812
289.615,-0.178,10.069,1289,13085.812
289.731,-0.178,10.056,1289,13085.812
289.855,-0.228,10.044,1288,13085.812
289.97,-0.245,10.045,1289,13085.812
290.096,-0.222,10.037,1291,13085.812
290.227,-0.223,10.034,1292,13085.812
290.356,-0.28,10.025,1292,13085.812
290.479,-0.292,10.016,1291,13083.969
290.595,-0.247,10.011,1292,13083.969
290.72,-0.206,10,1292,13083.969
290.85,-0.179,9.996,1291,13083.969
290.979,-0.178,9.997,1291,13083.969
291.103,-0.167,9.999,1290,13083.969
291.235,-0.231,10,1291,13083.969
291.363,-0.243,9.996,1292,13083.969
291.487,-0.211,10.001,1292,13082.088
291.618,-0.223,10.005,1292,13082.088
291.748,-0.272,10.004,1293,13082.088
291.871,-0.277,10.011,1294,13082.088
292.003,-0.22,10.01,1293,13082.088
292.131,-0.198,10.01,1292,13082.088
292.243,-0.201,10.012,1291,13082.088
292.371,-0.183,10.019,1291,13080.742
292.543,-0.206,10.024,1291,13080.742
292.659,-0.23,10.024,1291,13080.742
292.784,-0.227,10.026,1291,13080.742
292.916,-0.206,10.024,1292,13080.742
293.042,-0.254,10.03,1291,13080.742
293.167,-0.279,10.024,1291,13080.742
293.283,-0.238,10.026,1291,13080.742
293.407,-0.214,10.035,1291,13079.832
293.619,-0.211,10.03,1293,13079.832
293.743,-0.174,10.029,1293,13079.832
293.871,-0.195,10.027,1292,13079.832
294.003,-0.24,10.027,1291,13079.832
294.126,-0.227,10.037,1291,13079.832
294.256,-0.21,10.047,1291,13079.832
294.351,-0.265,10.057,1291,13079.832
294.463,-0.274,10.076,1293,13079.413
294.589,-0.249,10.091,1294,13079.413
294.703,-0.213,10.094,1292,13079.413
294.835,-0.19,10.104,1292,13079.413
294.962,-0.191,10.092,1292,13079.413
295.071,-0.175,10.07,1293,13079.413
295.215,-0.186,10.066,1292,13079.413
295.348,-0.255,10.041,1291,13079.413
295.47,-0.242,10.036,1292,13080.391
295.614,-0.229,10.035,1292,13080.391
295.731,-0.258,10.036,1291,13080.391
295.855,-0.276,10.03,1292,13080.391
295.987,-0.233,10.035,1292,13080.391
296.115,-0.207,10.032,1291,13080.391
296.227,-0.206,10.024,1290,13080.391
296.355,-0.171,10.03,1289,13080.391
296.478,-0.182,10.027,1291,13082.091
296.595,-0.221,10.02,1292,13082.091
296.72,-0.235,10.03,1291,13082.091
296.834,-0.215,10.04,1290,13082.091
296.96,-0.236,10.036,1290,13082.091
297.087,-0.256,10.037,1291,13082.091
297.187,-0.275,10.036,1292,13082.091
297.315,-0.244,10.039,1292,13082.091
297.44,-0.189,10.032,1292,13081.943
297.604,-0.205,10.04,1291,13081.943
297.727,-0.184,10.027,1291,13081.943
297.843,-0.2,10.015,1291,13081.943
297.967,-0.227,10.016,1290,13081.943
298.084,-0.224,10.029,1290,13081.943
298.207,-0.217,10.034,1291,13081.943
298.323,-0.242,10.026,1291,13081.943
298.447,-0.264,10.031,1291,13080.43
298.563,-0.258,10.035,1292,13080.43
298.688,-0.246,10.029,1291,13080.43
298.819,-0.201,10.026,1291,13080.43
298.946,-0.17,10.035,1290,13080.43
299.072,-0.194,10.02,1290,13080.43
299.203,-0.211,10.026,1291,13080.43
299.331,-0.232,10.025,1292,13080.43
299.455,-0.213,10.025,1293,13108.924
299.619,-0.231,10.029,1293,13108.924
299.744,-0.252,10.045,1293,13108.924
299.871,-0.27,10.049,1293,13108.924
299.984,-0.265,10.05,1292,13108.924
300.111,-0.232,10.057,1292,13108.924
300.259,-0.186,10.046,1293,13108.924
300.386,-0.194,10.036,1293,13108.544
300.548,-0.194,10.039,1292,13108.544
300.674,-0.224,10.032,1292,13108.544
300.8,-0.256,10.035,1293,13108.544
300.928,-0.232,10.037,1294,13108.544
301.059,-0.232,10.032,1293,13108.544
301.184,-0.277,10.04,1291,13108.544
301.31,-0.249,10.032,1290,13108.544
301.424,-0.251,10.041,1290,13109.043
301.603,-0.179,10.054,1291,13109.043
301.73,-0.17,10.037,1291,13109.043
301.854,-0.209,10.037,1290,13109.043
301.983,-0.224,10.014,1291,13109.043
302.115,-0.219,9.996,1290,13109.043
302.239,-0.226,9.996,1290,13109.043
302.355,-0.253,9.999,1290,13109.699
302.547,-0.264,10.003,1292,13109.699
302.672,-0.264,9.991,1293,13109.699
302.799,-0.215,9.996,1292,13109.699
302.931,-0.166,9.991,1291,13109.699
303.055,-0.185,9.999,1291,13109.699
303.184,-0.183,10.027,1290,13109.699
303.316,-0.213,10.034,1290,13109.699
303.439,-0.22,10.031,1290,13110.731
303.603,-0.225,10.021,1291,13110.731
303.726,-0.235,10.021,1290,13110.731
303.844,-0.255,10.019,1289,13110.731
303.966,-0.255,10.019,1290,13110.731
304.083,-0.251,10.012,1292,13110.731
304.19,-0.168,10.012,1292,13110.731
304.287,-0.173,10.019,1291,13110.731
304.42,-0.177,10.031,1290,13111.614
304.543,-0.219,10.008,1289,13111.614
304.671,-0.224,10.019,1291,13111.614
304.802,-0.205,10.017,1294,13111.614
304.928,-0.194,10.017,1294,13111.614
305.043,-0.227,10.016,1292,13111.614
305.167,-0.257,10.009,1291,13111.614
305.284,-0.262,10.011,1291,13111.614
305.406,-0.248,10.012,1291,13112.246
305.6,-0.167,10.02,1291,13112.246
305.728,-0.191,10.017,1291,13112.246
305.86,-0.228,10.011,1291,13112.246
305.983,-0.231,10.02,1292,13112.246
306.099,-0.222,10.029,1293,13112.246
306.223,-0.229,10.019,1294,13112.246
306.351,-0.237,10.029,1293,13112.246
306.463,-0.234,10.037,1292,13112.146
306.594,-0.256,10.062,1291,13112.146
306.723,-0.232,10.068,1290,13112.146
306.847,-0.214,10.076,1290,13112.146
306.964,-0.202,10.065,1289,13112.146
307.087,-0.184,10.055,1288,13112.146
307.219,-0.204,10.034,1288,13112.146
307.347,-0.245,10.019,1290,13112.146
307.472,-0.226,10.02,1291,13111.513
307.615,-0.235,10.031,1292,13111.513
307.731,-0.249,10.039,1292,13111.513
307.856,-0.279,10.024,1291,13111.513
307.984,-0.264,10.021,1289,13111.513
308.114,-0.193,9.999,1281,13111.513
308.238,-0.185,9.99,1271,13111.513
308.354,-0.185,9.985,1265,13111.513
308.479,-0.214,9.966,1263,13110.744
308.595,-0.236,9.924,1260,13110.744
308.72,-0.204,9.866,1260,13110.744
308.847,-0.242,9.812,1259,13110.744
308.96,-0.264,9.765,1259,13110.744
309.091,-0.21,9.717,1258,13110.744
309.219,-0.216,9.691,1256,13110.744
309.343,-0.19,9.659,1256,13110.744
309.459,-0.182,9.621,1255,13109.6
309.603,-0.239,9.598,1254,13109.6
309.728,-0.205,9.58,1252,13109.6
309.855,-0.231,9.58,1251,13109.6
309.987,-0.221,9.558,1249,13109.6
310.11,-0.197,9.543,1245,13109.6
310.227,-0.181,9.512,1241,13109.6
310.351,-0.169,9.511,1235,13106.626
310.543,-0.222,9.469,1230,13106.626
310.67,-0.251,9.404,1230,13106.626
310.802,-0.239,9.351,1230,13106.626
310.926,-0.192,9.294,1229,13106.626
311.043,-0.167,9.251,1225,13106.626
311.166,-0.184,9.204,1224,13106.626
311.284,-0.231,9.172,1224,13106.626
311.407,-0.2,9.143,1223,13101.567
311.62,-0.228,9.109,1222,13101.567
311.742,-0.205,9.087,1222,13101.567
311.871,-0.174,9.059,1221,13101.567
311.984,-0.206,9.049,1220,13101.567
312.115,-0.22,9.018,1220,13101.567
312.243,-0.25,9.002,1221,13101.567
312.387,-0.198,8.978,1221,12893.124
312.543,-0.189,8.956,1220,12893.124
312.655,-0.174,8.951,1218,12893.124
312.788,-0.249,8.929,1216,12893.124
312.915,-0.241,8.913,1215,12893.124
313.04,-0.256,8.893,1215,12893.124
313.17,-0.192,8.889,1216,12893.124
313.311,-0.158,8.848,1216,12893.124
313.442,-0.211,8.819,1216,12662.172
313.6,-0.217,8.79,1214,12662.172
313.731,-0.262,8.784,1214,12662.172
313.843,-0.21,8.785,1215,12662.172
313.973,-0.214,8.769,1216,12662.172
314.096,-0.174,8.773,1215,12662.172
314.224,-0.234,8.773,1214,12662.172
314.355,-0.235,8.755,1213,12487.244
314.547,-0.196,8.741,1210,12487.244
314.67,-0.194,8.735,1209,12487.244
314.788,-0.21,8.736,1210,12487.244
314.912,-0.224,8.72,1211,12487.244
315.039,-0.195,8.714,1210,12487.244
315.17,-0.245,8.707,1209,12487.244
315.314,-0.164,8.704,1208,12487.244
315.439,-0.188,8.697,1208,12383.524
315.619,-0.236,8.701,1208,12383.524
315.747,-0.213,8.703,1208,12383.524
315.872,-0.24,8.705,1206,12383.524
315.999,-0.162,8.699,1205,12383.524
316.131,-0.187,8.694,1205,12383.524
316.255,-0.22,8.694,1206,12383.524
316.383,-0.246,8.693,1205,12272.534
316.543,-0.255,8.676,1204,12272.534
316.67,-0.196,8.67,1203,12272.534
316.783,-0.191,8.671,1203,12272.534
316.915,-0.22,8.667,1204,12272.534
317.044,-0.224,8.655,1205,12272.534
317.167,-0.226,8.646,1204,12272.534
317.299,-0.215,8.634,1203,12272.534
317.427,-0.146,8.62,1203,12193.352
317.599,-0.183,8.62,1203,12193.352
317.731,-0.214,8.622,1202,12193.352
317.859,-0.248,8.62,1203,12193.352
317.983,-0.226,8.611,1203,12193.352
318.112,-0.195,8.605,1201,12193.352
318.242,-0.2,8.607,1200,12193.352
318.367,-0.205,8.613,1201,12136.615
318.543,-0.252,8.594,1201,12136.615
318.676,-0.186,8.601,1201,12136.615
318.8,-0.176,8.598,1201,12136.615
318.914,-0.204,8.581,1202,12136.615
319.039,-0.216,8.579,1202,12136.615
319.155,-0.242,8.569,1202,12136.615
319.279,-0.243,8.573,1203,12136.615
319.407,-0.179,8.567,1203,12096.301
319.598,-0.214,8.554,1203,12096.301
319.711,-0.216,8.554,1202,12096.301
319.839,-0.237,8.544,1202,12096.301
319.971,-0.227,8.535,1201,12096.301
320.095,-0.187,8.541,1202,12096.301
320.21,-0.201,8.544,1202,12096.301
320.335,-0.221,8.535,1202,12096.301
320.463,-0.236,8.535,1201,12067.481
320.595,-0.242,8.541,1202,12067.481
320.719,-0.194,8.54,1202,12067.481
320.85,-0.203,8.54,1201,12067.481
320.979,-0.212,8.539,1200,12067.481
321.103,-0.216,8.54,1200,12067.481
321.219,-0.226,8.534,1200,12067.481
321.343,-0.2,8.539,1199,12067.481
321.471,-0.159,8.537,1199,12046.471
321.584,-0.215,8.545,1199,12046.471
321.715,-0.226,8.543,1199,12046.471
321.844,-0.221,8.529,1200,12046.471
321.966,-0.204,8.534,1201,12046.471
322.096,-0.193,8.539,1199,12046.471
322.226,-0.206,8.534,1199,12046.471
322.351,-0.234,8.534,1199,12030.755
322.531,-0.263,8.53,1198,12030.755
322.659,-0.211,8.526,1199,12030.755
322.782,-0.215,8.535,1199,12030.755
322.899,-0.23,8.521,1200,12030.755
323.023,-0.199,8.521,1200,12030.755
323.152,-0.227,8.514,1200,12030.755
323.283,-0.239,8.524,1200,12030.755
323.427,-0.158,8.519,1199,11996.513
323.599,-0.216,8.504,1199,11996.513
323.727,-0.24,8.514,1200,11996.513
323.859,-0.242,8.515,1201,11996.513
323.983,-0.196,8.519,1201,11996.513
324.111,-0.2,8.515,1201,11996.513
324.243,-0.194,8.501,1201,11996.513
324.366,-0.218,8.486,1201,11988.177
324.543,-0.255,8.504,1199,11988.177
324.675,-0.173,8.505,1199,11988.177
324.799,-0.182,8.509,1200,11988.177
324.931,-0.22,8.502,1199,11988.177
325.059,-0.216,8.5,1199,11988.177
325.183,-0.227,8.509,1198,11988.177
325.299,-0.243,8.516,1198,11988.177
325.424,-0.205,8.513,1198,11950.034
325.586,-0.21,8.502,1199,11950.034
325.71,-0.206,8.511,1199,11950.034
325.826,-0.257,8.51,1199,11950.034
325.951,-0.203,8.511,1199,11950.034
326.067,-0.169,8.507,1198,11950.034
326.192,-0.213,8.51,1198,11950.034
326.319,-0.224,8.507,1197,11950.034
326.431,-0.235,8.501,1198,11952.658
326.546,-0.236,8.499,1199,11952.658
326.671,-0.204,8.49,1199,11952.658
326.799,-0.177,8.501,1199,11952.658
326.93,-0.202,8.491,1199,11952.658
327.056,-0.211,8.486,1199,11952.658
327.183,-0.191,8.484,1198,11952.658
327.315,-0.19,8.482,1197,11952.658
327.458,-0.195,8.477,1197,11954.337
327.603,-0.225,8.489,1198,11954.337
327.727,-0.214,8.48,1198,11954.337
327.854,-0.252,8.473,1198,11954.337
327.968,-0.204,8.479,1198,11954.337
328.096,-0.185,8.482,1198,11954.337
328.227,-0.225,8.487,1198,11954.337
328.351,-0.219,8.495,1198,11955.008
328.526,-0.233,8.487,1196,11955.008
328.64,-0.181,8.485,1196,11955.008
328.767,-0.187,8.479,1196,11955.008
328.898,-0.211,8.487,1197,11955.008
329.043,-0.219,8.481,1197,11955.008
329.167,-0.226,8.485,1196,11955.008
329.295,-0.192,8.49,1198,11955.008
329.427,-0.187,8.48,1200,11915.864
329.583,-0.215,8.47,1200,11915.864
329.715,-0.224,8.471,1200,11915.864
329.84,-0.238,8.471,1200,11915.864
329.966,-0.198,8.464,1199,11915.864
330.08,-0.183,8.464,1199,11915.864
330.208,-0.23,8.473,1198,11915.864
330.34,-0.22,8.481,1198,11915.864
330.464,-0.252,8.474,1198,11915.351
330.59,-0.169,8.476,1197,11915.351
330.704,-0.169,8.481,1196,11915.351
330.831,-0.229,8.484,1197,11915.351
330.963,-0.216,8.491,1199,11915.351
331.087,-0.238,8.482,1199,11915.351
331.203,-0.217,8.486,1200,11915.351
331.335,-0.196,8.484,1199,11915.351
331.455,-0.175,8.49,1197,11914.983
331.586,-0.226,8.485,1197,11914.983
331.711,-0.248,8.489,1197,11914.983
331.84,-0.223,8.491,1197,11914.983
331.971,-0.199,8.487,1198,11914.983
332.096,-0.178,8.49,1198,11914.983
332.222,-0.224,8.486,1198,11914.983
332.354,-0.235,8.487,1198,11905.761
332.526,-0.231,8.494,1198,11905.761
332.643,-0.207,8.487,1199,11905.761
332.766,-0.199,8.489,1200,11905.761
334.337,-0.233,8.5,1197,11815.091
334.527,-0.214,8.476,1198,11815.091
334.66,-0.192,8.465,1198,11815.091
334.783,-0.205,8.494,1199,11815.091
334.899,-0.199,8.504,1200,11815.091
335.024,-0.227,8.519,1200,11815.091
335.151,-0.204,8.533,1200,11815.091
335.282,-0.194,8.53,1199,11815.091
335.408,-0.211,8.54,1199,11784.455
335.599,-0.224,8.536,1198,11784.455
335.715,-0.246,8.527,1197,11784.455
335.84,-0.203,8.53,1197,11784.455
335.967,-0.174,8.533,1198,11784.455
336.099,-0.201,8.524,1199,11784.455
336.223,-0.214,8.524,1198,11784.455
336.351,-0.233,8.521,1198,11763.41
336.531,-0.173,8.506,1198,11763.41
336.655,-0.219,8.502,1198,11763.41
336.783,-0.231,8.514,1199,11763.41
336.915,-0.226,8.502,1199,11763.41
337.039,-0.244,8.496,1199,11763.41
337.155,-0.201,8.499,1199,11763.41
337.279,-0.175,8.502,1199,11763.41
337.406,-0.208,8.489,1199,11769.976
337.588,-0.237,8.499,1198,11769.976
337.711,-0.237,8.495,1198,11769.976
337.839,-0.193,8.498,1198,11769.976
337.972,-0.202,8.491,1199,11769.976
338.096,-0.23,8.496,1199,11769.976
338.223,-0.219,8.502,1199,11769.976
338.355,-0.25,8.506,1199,11805.672
338.526,-0.173,8.504,1201,11805.672
338.643,-0.194,8.509,1201,11805.672
338.767,-0.221,8.51,1201,11805.672
338.896,-0.229,8.498,1200,11805.672
339.027,-0.229,8.499,1199,11805.672
339.171,-0.218,8.506,1199,11805.672
339.315,-0.198,8.501,1198,11805.672
339.44,-0.202,8.505,1199,11791.868
339.603,-0.235,8.504,1199,11791.868
339.726,-0.239,8.506,1200,11791.868
339.843,-0.177,8.511,1200,11791.868
339.967,-0.19,8.494,1200,11791.868
340.095,-0.219,8.507,1200,11791.868
340.207,-0.204,8.499,1199,11791.868
340.336,-0.208,8.507,1198,11805.802
340.528,-0.186,8.509,1199,11805.802
340.66,-0.214,8.498,1200,11805.802
340.784,-0.225,8.492,1201,11805.802
340.911,-0.234,8.504,1202,11805.802
341.044,-0.223,8.509,1202,11805.802
341.167,-0.197,8.494,1202,11805.802
341.295,-0.184,8.494,1200,11805.802
341.427,-0.194,8.491,1198,11815.456
341.583,-0.247,8.499,1199,11815.456
341.714,-0.253,8.505,1200,11815.456
341.839,-0.175,8.511,1200,11815.456
341.971,-0.197,8.499,1201,11815.456
342.099,-0.208,8.506,1200,11815.456
342.223,-0.239,8.519,1200,11815.456
342.351,-0.247,8.516,1201,11822.691
342.53,-0.171,8.514,1200,11822.691
342.655,-0.196,8.516,1198,11822.691
342.784,-0.221,8.518,1198,11822.691
342.915,-0.257,8.513,1198,11822.691
343.038,-0.222,8.522,1199,11822.691
343.156,-0.193,8.524,1200,11822.691
343.3,-0.189,8.519,1201,11822.691
343.423,-0.212,8.514,1201,11828.047
343.586,-0.258,8.514,1201,11828.047
343.731,-0.228,8.513,1200,11828.047
343.854,-0.192,8.516,1201,11828.047
343.971,-0.215,8.514,1201,11828.047
344.095,-0.253,8.519,1201,11828.047
344.211,-0.23,8.522,1200,11828.047
344.335,-0.226,8.52,1199,11828.047
344.451,-0.228,8.52,1200,11831.885
344.595,-0.195,8.516,1200,11831.885
344.739,-0.213,8.51,1199,11831.885
344.863,-0.238,8.524,1199,11831.885
344.991,-0.243,8.514,1199,11831.885
345.122,-0.2,8.524,1199,11831.885
345.246,-0.198,8.533,1199,11831.885
345.362,-0.213,8.519,1199,11835.715
345.583,-0.239,8.511,1198,11835.715
345.71,-0.213,8.53,1194,11835.715
345.843,-0.16,8.52,1188,11835.715
345.968,-0.182,8.509,1182,11835.715
346.096,-0.207,8.496,1177,11835.715
346.228,-0.238,8.494,1175,11835.715
346.352,-0.205,8.48,1175,11818.391
346.514,-0.179,8.474,1176,11818.391
346.639,-0.201,8.449,1176,11818.391
346.767,-0.225,8.435,1176,11818.391
346.9,-0.235,8.395,1178,11818.391
347.024,-0.217,8.369,1178,11818.391
347.15,-0.231,8.339,1175,11818.391
347.264,-0.219,8.312,1170,11818.391
347.391,-0.187,8.285,1150,11744.422
347.582,-0.146,8.249,1110,11744.422
347.715,-0.187,8.151,1097,11744.422
347.839,-0.226,8.006,1093,11744.422
348.031,-0.186,7.707,1089,11744.422
348.147,-0.177,7.532,1086,11744.422
348.271,-0.218,7.394,1084,11744.422
348.388,-0.183,7.279,1085,11590.087
348.519,-0.185,7.195,1085,11590.087
348.654,-0.194,7.139,1086,11590.087
348.771,-0.159,7.094,1085,11590.087
348.894,-0.18,7.049,1083,11590.087
349.011,-0.217,7.035,1083,11590.087
349.124,-0.206,7.012,1084,11590.087
349.251,-0.213,7,1084,11590.087
349.394,-0.213,6.989,1083,11228.135
349.567,-0.173,6.975,1081,11228.135
349.684,-0.175,6.97,1081,11228.135
