268.663,-0.177,9.921,1268,13291.411
268.79,-0.206,9.911,1269,13193.315
268.923,-0.221,9.885,1269,13193.315
269.048,-0.194,9.88,1269,13193.315
269.175,-0.225,9.887,1271,13193.315
269.307,-0.285,9.887,1272,13193.315
269.431,-0.25,9.886,1272,13193.315
269.559,-0.302,9.879,1272,13193.315
269.692,-0.219,9.884,1273,13123.028
269.911,-0.224,9.896,1274,13123.028
270.038,-0.182,9.895,1274,13123.028
270.164,-0.205,9.891,1273,13123.028
270.279,-0.23,9.894,1271,13123.028
270.41,-0.262,9.894,1270,13123.028
270.547,-0.227,9.896,1270,13123.028
270.663,-0.226,9.9,1270,13123.028
270.774,-0.248,9.916,1270,13056.577
270.902,-0.225,9.917,1271,13056.577
271.035,-0.268,9.912,1272,13056.577
271.18,-0.311,9.896,1273,13056.577
271.302,-0.204,9.889,1273,13056.577
271.431,-0.241,9.899,1271,13056.577
271.563,-0.237,9.915,1271,13056.577
271.687,-0.222,9.93,1271,13007.466
271.911,-0.193,9.934,1271,13007.466
272.035,-0.202,9.93,1271,13007.466
272.151,-0.158,9.916,1271,13007.466
272.263,-0.219,9.897,1272,13007.466
272.391,-0.228,9.91,1272,13007.466
272.523,-0.223,9.915,1272,13007.466
272.659,-0.252,9.925,1271,13007.466
272.775,-0.281,9.936,1271,12973.239
272.9,-0.197,9.943,1271,12973.239
273.014,-0.23,9.934,1270,12973.239
273.147,-0.193,9.947,1270,12973.239
273.27,-0.17,9.951,1270,12973.239
273.399,-0.253,9.949,1271,12973.239
273.531,-0.271,9.954,1272,12973.239
273.667,-0.229,9.941,1272,12973.239
273.783,-0.179,9.943,1271,12948.865
273.926,-0.195,9.934,1271,12948.865
274.059,-0.204,9.934,1271,12948.865
274.203,-0.231,9.947,1272,12948.865
274.327,-0.239,9.974,1288,12948.865
274.455,-0.263,9.974,1288,12948.865
274.579,-0.266,9.979,1287,12948.865
274.695,-0.27,9.983,1271,12940.187
274.855,-0.277,9.975,1271,12940.187
274.984,-0.244,9.969,1272,12940.187
275.115,-0.134,9.956,1272,12940.187
275.239,-0.147,9.95,1272,12940.187
275.367,-0.193,9.95,1272,12940.187
275.48,-0.117,9.929,1273,12940.187
275.606,-0.133,9.924,1271,12940.187
275.732,-0.216,9.934,1270,12943.295
275.91,-0.275,9.944,1271,12943.295
276.039,-0.244,9.943,1271,12943.295
276.17,-0.229,9.961,1271,12943.295
276.295,-0.228,9.98,1270,12943.295
276.422,-0.146,9.97,1270,12943.295
276.555,-0.19,9.965,1269,12943.295
276.698,-0.224,9.966,1269,12937.774
276.855,-0.269,9.964,1271,12937.774
276.986,-0.252,9.959,1271,12937.774
277.11,-0.175,9.947,1272,12937.774
277.255,-0.116,9.959,1272,12937.774
277.383,-0.151,9.97,1270,12937.774
277.507,-0.208,9.966,1271,12937.774
277.623,-0.17,9.961,1272,12937.774
277.755,-0.247,9.947,1273,12958.126
277.911,-0.276,9.906,1272,12958.126
278.024,-0.242,9.902,1272,12958.126
278.15,-0.291,9.891,1272,12958.126
278.283,-0.245,9.88,1271,12958.126
278.427,-0.134,9.893,1271,12958.126
278.552,-0.175,9.93,1271,12958.126
278.679,-0.26,9.945,1270,12972.258
278.84,-0.247,9.956,1268,12972.258
278.967,-0.218,9.96,1267,12972.258
279.09,-0.204,9.965,1268,12972.258
279.206,-0.24,9.943,1269,12972.258
279.339,-0.23,9.925,1271,12972.258
279.482,-0.136,9.909,1270,12972.258
279.626,-0.131,9.915,1269,12972.258
279.771,-0.131,9.905,1269,12982.213
279.916,-0.233,9.894,1268,12982.213
280.039,-0.246,9.885,1267,12982.213
280.167,-0.216,9.869,1268,12982.213
280.281,-0.275,9.856,1270,12982.213
280.407,-0.257,9.839,1270,12982.213
280.53,-0.198,9.824,1269,12982.213
280.647,-0.263,9.828,1267,12988.056
280.855,-0.213,9.849,1267,12988.056
280.983,-0.276,9.854,1268,12988.056
281.095,-0.207,9.843,1268,12988.056
281.223,-0.216,9.831,1270,12988.056
281.346,-0.285,9.834,1270,12988.056
281.463,-0.144,9.845,1270,12988.056
281.576,-0.111,9.851,1270,12988.056
281.704,-0.166,9.857,1269,12991.941
281.911,-0.201,9.879,1267,12991.941
282.039,-0.183,9.891,1266,12991.941
282.15,-0.122,9.908,1267,12991.941
282.279,-0.217,9.906,1268,12991.941
282.412,-0.262,9.899,1269,12991.941
282.534,-0.222,9.906,1269,12991.941
282.65,-0.131,9.926,1269,12991.941
282.775,-0.182,9.92,1269,12994.727
282.903,-0.258,9.931,1269,12994.727
283.027,-0.206,9.937,1269,12994.727
283.159,-0.214,9.921,1267,12994.727
283.287,-0.252,9.906,1266,12994.727
283.411,-0.265,9.887,1266,12994.727
283.527,-0.207,9.876,1267,12994.727
283.658,-0.223,9.851,1267,12994.727
283.783,-0.124,9.846,1266,12922.225
283.911,-0.187,9.844,1266,12922.225
284.043,-0.188,9.843,1266,12922.225
284.168,-0.19,9.824,1267,12922.225
284.295,-0.245,9.834,1269,12922.225
284.427,-0.241,9.829,1270,12922.225
284.551,-0.245,9.829,1270,12922.225
284.679,-0.246,9.831,1270,12920.372
284.839,-0.174,9.84,1270,12920.372
284.967,-0.207,9.844,1269,12920.372
285.091,-0.292,9.843,1270,12920.372
285.207,-0.256,9.835,1270,12920.372
285.339,-0.202,9.85,1269,12920.372
285.463,-0.278,9.85,1268,12920.372
285.59,-0.271,9.864,1267,12920.372
285.722,-0.265,9.849,1266,12896.549
285.894,-0.139,9.848,1266,12896.549
286.023,-0.154,9.844,1267,12896.549
286.147,-0.27,9.82,1268,12896.549
286.263,-0.213,9.816,1269,12896.549
286.375,-0.21,9.812,1269,12896.549
286.503,-0.284,9.815,1269,12896.549
286.626,-0.267,9.82,1269,12896.549
286.742,-0.196,9.81,1269,12892.729
286.875,-0.192,9.834,1269,12892.729
286.999,-0.191,9.826,1270,12892.729
287.126,-0.124,9.839,1270,12892.729
287.252,-0.165,9.837,1269,12892.729
287.366,-0.211,9.837,1270,12892.729
287.492,-0.214,9.846,1271,12892.729
287.607,-0.225,9.848,1271,12892.729
287.718,-0.23,9.848,1270,12889.211
287.911,-0.242,9.865,1268,12889.211
288.039,-0.203,9.877,1268,12889.211
288.15,-0.24,9.886,1268,12889.211
288.278,-0.191,9.899,1266,12889.211
288.404,-0.161,9.916,1265,12889.211
288.535,-0.192,9.91,1265,12889.211
288.663,-0.249,9.905,1266,12886.727
288.843,-0.283,9.896,1270,12886.727
288.967,-0.284,9.899,1271,12886.727
289.097,-0.089,9.896,1271,12886.727
289.227,-0.173,9.895,1269,12886.727
289.35,-0.263,9.902,1267,12886.727
289.478,-0.18,9.906,1268,12886.727
289.611,-0.16,9.9,1268,12886.727
289.734,-0.256,9.883,1269,12884.327
289.9,-0.3,9.857,1269,12884.327
290.024,-0.231,9.854,1268,12884.327
290.15,-0.116,9.866,1267,12884.327
290.282,-0.16,9.866,1266,12884.327
290.407,-0.19,9.871,1265,12884.327
290.536,-0.249,9.889,1265,12884.327
290.647,-0.138,9.885,1267,12884.327
290.775,-0.226,9.901,1268,12882.311
290.907,-0.284,9.896,1270,12882.311
291.031,-0.221,9.884,1270,12882.311
291.159,-0.19,9.866,1270,12882.311
291.292,-0.197,9.86,1270,12882.311
291.416,-0.209,9.87,1271,12882.311
291.542,-0.253,9.889,1271,12882.311
291.666,-0.246,9.914,1270,12841.982
291.894,-0.281,9.931,1269,12841.982
292.01,-0.306,9.929,1268,12841.982
292.135,-0.222,9.921,1267,12841.982
292.262,-0.212,9.899,1267,12841.982
292.395,-0.253,9.884,1266,12841.982
292.519,-0.16,9.874,1265,12841.982
292.647,-0.244,9.864,1265,12843.892
292.84,-0.29,9.866,1267,12843.892
292.97,-0.284,9.865,1267,12843.892
293.095,-0.291,9.863,1266,12843.892
293.223,-0.282,9.856,1266,12843.892
293.334,-0.154,9.854,1265,12843.892
293.463,-0.2,9.846,1264,12843.892
293.595,-0.197,9.845,1265,12843.892
293.719,-0.279,9.849,1267,12877.298
293.895,-0.274,9.867,1269,12877.298
294.019,-0.267,9.855,1269,12877.298
294.135,-0.293,9.849,1269,12877.298
294.266,-0.214,9.856,1268,12877.298
294.391,-0.1,9.856,1269,12877.298
294.519,-0.127,9.865,1269,12877.298
294.651,-0.245,9.886,1268,12901.232
294.843,-0.203,9.896,1268,12901.232
294.987,-0.263,9.897,1268,12901.232
295.111,-0.211,9.894,1268,12901.232
295.239,-0.208,9.904,1267,12901.232
295.371,-0.166,9.904,1268,12901.232
295.516,-0.176,9.906,1268,12901.232
295.641,-0.19,9.889,1263,12901.232
295.767,-0.091,9.874,1254,12946.211
295.892,-0.23,9.851,1250,12946.211
296.006,-0.193,9.831,1243,12946.211
296.118,-0.245,9.796,1238,12946.211
296.248,-0.246,9.757,1236,12946.211
296.36,-0.174,9.7,1235,12946.211
296.487,-0.184,9.621,1234,12946.211
296.599,-0.165,9.551,1232,12946.211
296.727,-0.162,9.49,1230,12985.76
296.852,-0.262,9.447,1229,12985.76
296.966,-0.219,9.402,1229,12985.76
297.098,-0.24,9.369,1230,12985.76
297.222,-0.225,9.349,1228,12985.76
297.352,-0.23,9.321,1227,12985.76
297.476,-0.074,9.306,1222,12985.76
297.591,-0.24,9.294,1219,12985.76
297.715,-0.282,9.274,1217,13012.083
297.908,-0.171,9.224,1214,13012.083
298.023,-0.081,9.18,1212,13012.083
298.148,-0.154,9.121,1211,13012.083
298.262,-0.278,9.072,1210,13012.083
298.394,-0.235,9.056,1209,13012.083
298.53,-0.215,9.027,1207,13012.083
298.646,-0.181,8.99,1205,13012.083
298.773,-0.112,8.966,1203,12798.082
298.886,-0.192,8.955,1202,12798.082
299.011,-0.281,8.944,1200,12798.082
299.143,-0.187,8.92,1199,12798.082
299.271,-0.122,8.92,1199,12798.082
299.403,-0.242,8.884,1199,12798.082
299.526,-0.173,8.864,1197,12798.082
299.655,-0.103,8.845,1196,12603.088
299.895,-0.236,8.811,1196,12603.088
300.028,-0.109,8.776,1195,12603.088
300.15,-0.16,8.758,1194,12603.088
300.279,-0.297,8.738,1192,12603.088
300.412,-0.242,8.72,1191,12603.088
300.536,-0.12,8.714,1190,12603.088
300.663,-0.172,8.694,1189,12390.472
300.835,-0.328,8.659,1188,12390.472
300.952,-0.298,8.61,1186,12390.472
301.062,-0.187,8.584,1186,12390.472
301.192,-0.151,8.546,1185,12390.472
301.319,-0.285,8.509,1184,12390.472
301.447,-0.307,8.501,1182,12390.472
301.575,-0.298,8.482,1180,12390.472
301.688,-0.164,8.474,1180,12238.554
301.91,-0.244,8.456,1181,12238.554
302.042,-0.341,8.47,1180,12238.554
302.168,-0.317,8.461,1179,12238.554
302.294,-0.295,8.449,1178,12238.554
302.406,-0.114,8.435,1179,12238.554
302.536,-0.179,8.428,1179,12238.554
302.647,-0.285,8.419,1180,12069.706
302.84,-0.322,8.411,1181,12069.706
302.967,-0.153,8.408,1180,12069.706
303.078,-0.099,8.398,1180,12069.706
303.207,-0.172,8.385,1179,12069.706
303.319,-0.266,8.368,1179,12069.706
303.446,-0.322,8.359,1179,12069.706
303.57,-0.277,8.366,1180,12069.706
303.686,-0.12,8.371,1181,11950.967
303.895,-0.1,8.346,1180,11950.967
304.023,-0.246,8.341,1180,11950.967
304.147,-0.289,8.34,1180,11950.967
304.263,-0.24,8.326,1181,11950.967
304.395,-0.11,8.332,1180,11950.967
304.519,-0.069,8.345,1180,11950.967
304.648,-0.181,8.357,1179,11865.437
304.839,-0.249,8.353,1179,11865.437
304.951,-0.245,8.351,1178,11865.437
305.079,-0.16,8.36,1179,11865.437
305.191,-0.134,8.35,1179,11865.437
305.318,-0.154,8.331,1179,11865.437
305.431,-0.221,8.346,1178,11865.437
305.56,-0.276,8.348,1177,11865.437
305.683,-0.27,8.342,1178,11804.43
305.912,-0.102,8.353,1179,11804.43
306.039,-0.158,8.355,1178,11804.43
306.151,-0.243,8.353,1177,11804.43
306.278,-0.303,8.344,1177,11804.43
306.404,-0.333,8.354,1178,11804.43
306.518,-0.187,8.336,1178,11804.43
306.651,-0.158,8.331,1180,11760.062
306.842,-0.249,8.338,1178,11760.062
306.967,-0.329,8.328,1177,11760.062
307.095,-0.32,8.332,1179,11760.062
307.22,-0.212,8.325,1179,11760.062
307.336,-0.119,8.326,1179,11760.062
307.46,-0.151,8.336,1179,11760.062
307.576,-0.237,8.335,1178,11760.062
307.698,-0.272,8.315,1178,11728.271
307.892,-0.225,8.32,1178,11728.271
308.006,-0.147,8.321,1177,11728.271
308.139,-0.117,8.315,1177,11728.271
308.264,-0.151,8.31,1177,11728.271
308.39,-0.225,8.306,1177,11728.271
308.515,-0.247,8.308,1178,11728.271
308.63,-0.279,8.296,1178,11728.271
308.742,-0.166,8.296,1178,11705.227
308.871,-0.061,8.3,1177,11705.227
308.995,-0.091,8.309,1178,11705.227
309.111,-0.261,8.301,1178,11705.227
309.235,-0.301,8.296,1179,11705.227
309.351,-0.323,8.305,1179,11705.227
309.463,-0.164,8.308,1178,11705.227
309.591,-0.132,8.294,1178,11705.227
309.715,-0.26,8.296,1179,11687.941
309.906,-0.329,8.306,1180,11687.941
310.022,-0.32,8.32,1180,11687.941
310.146,-0.125,8.311,1181,11687.941
310.263,-0.126,8.32,1180,11687.941
310.387,-0.195,8.328,1179,11687.941
310.504,-0.304,8.325,1179,11687.941
310.615,-0.336,8.345,1178,11687.941
310.742,-0.239,8.359,1178,11675.71
310.855,-0.13,8.371,1177,11675.71
310.982,-0.083,8.375,1178,11675.71
311.116,-0.194,8.379,1179,11675.71
311.238,-0.273,8.368,1179,11675.71
311.367,-0.261,8.371,1178,11675.71
311.492,-0.246,8.366,1178,11675.71
311.607,-0.133,8.344,1179,11675.71
311.739,-0.056,8.328,1179,11666.391
311.894,-0.201,8.336,1179,11666.391
312.006,-0.26,8.33,1180,11666.391
312.135,-0.262,8.316,1181,11666.391
312.259,-0.194,8.302,1180,11666.391
312.376,-0.083,8.308,1180,11666.391
312.498,-0.151,8.304,1179,11666.391
312.615,-0.267,8.316,1179,11666.391
312.727,-0.295,8.31,1178,11659.857
312.854,-0.284,8.31,1177,11659.857
312.986,-0.176,8.324,1177,11659.857
313.111,-0.112,8.321,1177,11659.857
313.239,-0.218,8.31,1177,11659.857
313.363,-0.294,8.319,1178,11659.857
313.478,-0.333,8.321,1179,11659.857
313.591,-0.327,8.326,1179,11659.857
313.72,-0.141,8.329,1180,11655.353
313.891,-0.162,8.336,1178,11655.353
314.007,-0.226,8.349,1177,11655.353
314.132,-0.316,8.365,1176,11655.353
314.247,-0.286,8.389,1177,11655.353
314.371,-0.199,8.388,1178,11655.353
314.488,-0.115,8.385,1178,11655.353
314.599,-0.092,8.381,1178,11655.353
314.727,-0.183,8.379,1178,11651.852
314.84,-0.264,8.391,1178,11651.852
314.967,-0.284,8.385,1178,11651.852
315.111,-0.22,8.364,1177,11651.852
315.223,-0.134,8.37,1178,11651.852
315.35,-0.08,8.341,1178,11651.852
315.475,-0.231,8.334,1178,11651.852
315.591,-0.282,8.331,1178,11651.852
315.715,-0.293,8.31,1178,11648.983
315.895,-0.209,8.309,1177,11648.983
316.022,-0.096,8.305,1176,11648.983
316.155,-0.179,8.312,1177,11648.983
316.279,-0.295,8.324,1178,11648.983
316.407,-0.317,8.299,1177,11648.983
316.519,-0.329,8.295,1176,11648.983
316.646,-0.138,8.284,1176,11608.617
316.818,-0.123,8.297,1178,11608.617
316.935,-0.21,8.295,1177,11608.617
317.06,-0.315,8.305,1177,11608.617
317.176,-0.304,8.295,1177,11608.617
317.299,-0.237,8.294,1177,11608.617
317.415,-0.118,8.29,1177,11608.617
317.539,-0.083,8.294,1177,11608.617
317.655,-0.15,8.306,1177,11613.067
317.911,-0.259,8.291,1178,11613.067
318.039,-0.21,8.302,1176,11613.067
318.151,-0.154,8.29,1176,11613.067
318.278,-0.114,8.284,1176,11613.067
318.402,-0.206,8.301,1177,11613.067
318.518,-0.327,8.3,1178,11613.067
318.643,-0.381,8.286,1178,11613.067
318.759,-0.322,8.304,1178,11616.777
318.883,-0.129,8.29,1177,11616.777
319,-0.109,8.28,1176,11616.777
319.124,-0.216,8.294,1176,11616.777
319.24,-0.347,8.284,1176,11616.777
319.371,-0.373,8.29,1176,11616.777
319.496,-0.292,8.293,1176,11616.777
319.624,-0.062,8.281,1177,11616.777
319.748,0.023,8.28,1178,11629.846
319.879,-0.162,8.286,1178,11629.846
320.006,-0.298,8.29,1177,11629.846
320.119,-0.275,8.291,1177,11629.846
320.247,-0.183,8.28,1177,11629.846
320.372,-0.089,8.295,1178,11629.846
320.487,-0.081,8.289,1178,11629.846
320.611,-0.155,8.276,1178,11629.846
320.727,-0.278,8.29,1178,11639.211
320.851,-0.289,8.291,1178,11639.211
320.967,-0.297,8.29,1177,11639.211
321.09,-0.244,8.289,1177,11639.211
321.206,-0.151,8.286,1177,11639.211
321.332,-0.186,8.289,1177,11639.211
321.448,-0.287,8.302,1177,11639.211
321.571,-0.381,8.294,1177,11639.211
321.686,-0.354,8.289,1178,11645.546
321.895,-0.141,8.285,1178,11645.546
322.024,-0.136,8.3,1178,11645.546
322.147,-0.244,8.302,1179,11645.546
322.263,-0.311,8.304,1179,11645.546
322.388,-0.331,8.316,1179,11645.546
322.503,-0.219,8.312,1178,11645.546
322.631,-0.053,8.306,1178,11645.546
322.76,-0.131,8.308,1178,11649.445
322.887,-0.23,8.311,1178,11649.445
323.012,-0.292,8.326,1178,11649.445
323.127,-0.225,8.312,1178,11649.445
323.24,-0.131,8.308,1179,11649.445
323.367,-0.03,8.332,1177,11649.445
323.478,-0.074,8.324,1177,11649.445
323.606,-0.188,8.33,1176,11649.445
323.719,-0.262,8.322,1176,11629.662
323.895,-0.285,8.326,1177,11629.662
324.019,-0.233,8.319,1177,11629.662
324.135,-0.114,8.316,1178,11629.662
324.26,-0.102,8.309,1178,11629.662
324.375,-0.262,8.296,1179,11629.662
324.499,-0.338,8.299,1179,11629.662
324.616,-0.329,8.305,1179,11629.662
324.74,-0.267,8.304,1179,11606.955
324.854,-0.112,8.304,1178,11606.955
324.987,-0.14,8.294,1176,11606.955
325.106,-0.295,8.293,1176,11606.955
325.207,-0.34,8.293,1176,11606.955
325.334,-0.32,8.288,1176,11606.955
325.448,-0.15,8.271,1177,11606.955
325.575,-0.008,8.285,1177,11606.955
325.699,-0.023,8.285,1177,11613.738
325.89,-0.243,8.325,1177,11613.738
326.007,-0.298,8.325,1177,11613.738
326.131,-0.236,8.331,1177,11613.738
326.246,-0.155,8.335,1176,11613.738
326.372,-0.1,8.309,1176,11613.738
326.486,-0.08,8.31,1176,11613.738
326.61,-0.201,8.328,1176,11613.738
326.726,-0.322,8.331,1176,11600.677
326.851,-0.353,8.328,1177,11600.677
326.966,-0.305,8.314,1178,11600.677
327.09,-0.199,8.301,1179,11600.677
327.206,-0.158,8.282,1179,11600.677
327.339,-0.267,8.284,1179,11600.677
327.463,-0.369,8.289,1179,11600.677
327.591,-0.344,8.27,1178,11600.677
327.715,-0.26,8.289,1176,11591.408
327.878,-0.021,8.305,1175,11591.408
328.003,-0.122,8.306,1176,11591.408
328.119,-0.233,8.295,1176,11591.408
328.243,-0.342,8.308,1177,11591.408
328.359,-0.288,8.316,1177,11591.408
328.484,-0.135,8.321,1177,11591.408
328.598,-0.056,8.325,1177,11591.408
328.71,-0.019,8.334,1177,11584.215
328.839,-0.16,8.322,1178,11584.215
328.951,-0.247,8.334,1179,11584.215
329.078,-0.314,8.336,1180,11584.215
329.191,-0.291,8.338,1180,11584.215
329.318,-0.126,8.33,1179,11584.215
329.432,-0.114,8.319,1177,11584.215
329.559,-0.242,8.317,1176,11584.215
329.683,-0.353,8.31,1175,11579.062
329.895,-0.348,8.302,1176,11579.062
330.008,-0.245,8.311,1177,11579.062
330.136,-0.062,8.325,1176,11579.062
330.247,-0.102,8.297,1176,11579.062
330.375,-0.247,8.299,1175,11579.062
330.506,-0.35,8.31,1176,11579.062
330.631,-0.356,8.317,1177,11579.062
330.758,-0.099,8.291,1178,11576.137
330.871,0.021,8.296,1178,11576.137
330.999,-0.063,8.314,1178,11576.137
331.123,-0.205,8.293,1178,11576.137
331.239,-0.31,8.297,1178,11576.137
331.363,-0.254,8.286,1178,11576.137
331.478,-0.112,8.295,1177,11576.137
331.591,-0.073,8.3,1176,11576.137
331.719,-0.053,8.304,1177,11564.766
331.879,-0.262,8.3,1179,11564.766
332.007,-0.335,8.289,1179,11564.766
332.132,-0.323,8.301,1179,11564.766
332.247,-0.256,8.309,1178,11564.766
332.372,-0.133,8.302,1179,11564.766
332.488,-0.201,8.311,1179,11564.766
332.61,-0.314,8.314,1179,11564.766
332.727,-0.387,8.31,1178,11548.092
332.839,-0.345,8.314,1177,11548.092
332.967,-0.216,8.295,1177,11548.092
333.09,-0.033,8.301,1178,11548.092
333.207,-0.138,8.315,1178,11548.092
333.331,-0.282,8.314,1177,11548.092
333.446,-0.365,8.294,1177,11548.092
333.571,-0.366,8.306,1176,11548.092
333.687,-0.133,8.319,1175,11536.145
333.878,0.045,8.291,1156,11536.145
334.003,-0.033,8.282,1131,11536.145
334.119,-0.138,8.256,1109,11536.145
334.244,-0.246,8.184,1101,11536.145
334.359,-0.172,8.071,1092,11536.145
334.483,-0.228,7.939,1087,11536.145
334.599,-0.226,7.774,1085,11536.145
334.723,-0.155,7.614,1084,11527.127
334.856,-0.231,7.477,1079,11527.127
334.984,-0.163,7.364,1077,11527.127
335.096,-0.204,7.272,1077,11527.127
335.223,-0.124,7.192,1077,11527.127
335.347,-0.235,7.143,1077,11527.127
335.463,-0.166,7.116,1076,11527.127
335.591,-0.186,7.088,1075,11527.127
335.718,-0.141,7.056,1074,11515.239
335.876,-0.18,7.044,1073,11515.239
335.991,-0.14,7.038,1073,11515.239
336.115,-0.23,7.001,1073,11515.239
336.231,-0.19,7.006,1072,11515.239
336.355,-0.203,6.998,1072,11515.239
336.471,-0.15,6.986,1071,11515.239
336.595,-0.151,6.981,1071,11515.239
336.711,-0.181,6.961,1071,11119.437
336.835,-0.231,6.95,1072,11119.437
336.95,-0.212,6.95,1072,11119.437
337.076,-0.176,6.939,1071,11119.437
337.191,-0.207,6.943,1072,11119.437
337.304,-0.161,6.932,1073,11119.437
337.431,-0.205,6.931,1073,11119.437
337.555,-0.178,6.925,1072,11119.437
337.672,-0.245,6.92,1073,10799.31
337.892,-0.203,6.901,1073,10799.31
338.007,-0.167,6.914,1073,10799.31
338.13,-0.184,6.916,1073,10799.31
338.247,-0.221,6.904,1072,10799.31
338.372,-0.222,6.906,1071,10799.31
338.486,-0.209,6.896,1070,10799.31
338.599,-0.156,6.884,1071,10799.31
338.726,-0.183,6.905,1073,10546.646
338.839,-0.169,6.911,1080,10546.646
338.966,-0.228,6.91,1092,10546.646
339.078,-0.139,6.905,1104,10546.646
339.207,-0.189,6.926,1108,10546.646
339.331,-0.248,6.964,1115,10546.646
339.447,-0.265,7.029,1118,10546.646
339.57,-0.251,7.112,1120,10546.646
339.686,-0.164,7.197,1122,10390.892
339.879,-0.046,7.289,1124,10390.892
340.003,-0.122,7.341,1124,10390.892
340.119,-0.249,7.38,1124,10390.892
340.231,-0.278,7.394,1124,10390.892
340.359,-0.302,7.39,1125,10390.892
340.483,-0.185,7.404,1125,10390.892
340.6,-0.134,7.419,1124,10390.892
340.711,-0.081,7.431,1124,10338.687
340.839,-0.184,7.445,1124,10338.687
340.95,-0.27,7.447,1124,10338.687
341.08,-0.295,7.445,1125,10338.687
341.203,-0.216,7.453,1124,10338.687
341.318,-0.089,7.455,1123,10338.687
341.443,-0.123,7.466,1124,10338.687
341.559,-0.245,7.488,1126,10338.687
341.683,-0.274,7.486,1128,10422.038
341.895,-0.31,7.471,1128,10422.038
342.02,-0.192,7.474,1127,10422.038
342.136,-0.116,7.473,1127,10422.038
342.26,-0.049,7.491,1126,10422.038
342.375,-0.15,7.492,1127,10422.038
342.499,-0.273,7.489,1127,10422.038
342.616,-0.301,7.506,1127,10422.038
342.739,-0.331,7.519,1129,10534.962
342.855,-0.286,7.517,1129,10534.962
342.978,-0.156,7.512,1128,10534.962
343.095,-0.036,7.516,1128,10534.962
343.218,-0.061,7.52,1129,10534.962
343.335,-0.209,7.523,1129,10534.962
343.458,-0.299,7.514,1130,10534.962
343.591,-0.303,7.525,1129,10534.962
343.718,-0.285,7.54,1127,10623.999
343.879,-0.157,7.534,1124,10623.999
344.006,-0.089,7.531,1119,10560
344.118,-0.125,7.536,1117,10623.999
344.246,-0.264,7.546,1113,10560
344.359,-0.218,7.54,1111,10623.999
344.486,-0.11,7.525,1110,10560
344.598,-0.146,7.531,1110,10623.999
344.727,-0.233,7.499,1109,10697.449
344.851,-0.221,7.495,1109,10697.449
344.967,-0.118,7.476,1108,10697.449
345.092,-0.174,7.473,1108,10697.449
345.207,-0.267,7.46,1107,10697.449
345.318,-0.189,7.445,1108,10697.449
345.446,-0.094,7.421,1109,10697.449
345.571,-0.189,7.41,1109,10697.449
345.687,-0.28,7.377,1109,10727.94
345.879,-0.147,7.355,1109,10727.94
346.002,-0.141,7.341,1109,10727.94
346.118,-0.264,7.324,1109,10727.94
346.244,-0.247,7.331,1108,10727.94
346.375,-0.144,7.326,1106,10727.94
346.503,-0.202,7.324,1105,10727.94
346.626,-0.268,7.326,1105,10727.94
346.743,-0.216,7.326,1106,10749.788
346.867,-0.136,7.308,1106,10749.788
346.983,-0.263,7.316,1106,10749.788
347.107,-0.287,7.309,1107,10749.788
347.223,-0.196,7.308,1107,10749.788
347.336,-0.181,7.303,1106,10749.788
347.463,-0.28,7.289,1105,10749.788
347.575,-0.257,7.274,1106,10749.788
347.702,-0.16,7.268,1107,10729.421
347.875,-0.284,7.277,1108,10729.421
347.99,-0.275,7.261,1108,10729.421
348.115,-0.196,7.259,1108,10729.421
348.231,-0.191,7.269,1109,10729.421
348.344,-0.259,7.27,1109,10729.421
348.471,-0.308,7.265,1108,10729.421
348.595,-0.213,7.269,1107,10729.421
348.71,-0.222,7.266,1107,10713.755
348.835,-0.273,7.276,1106,10713.755
348.952,-0.28,7.271,1105,10713.755
349.075,-0.189,7.276,1105,10713.755
349.19,-0.24,7.281,1104,10713.755
349.315,-0.281,7.272,1105,10713.755
349.431,-0.267,7.283,1105,10713.755
349.556,-0.178,7.268,1107,10713.755
349.671,-0.25,7.261,1107,10672.987
349.878,-0.262,7.255,1107,10672.987
350.007,-0.191,7.248,1106,10672.987
350.131,-0.215,7.245,1106,10672.987
350.246,-0.262,7.248,1105,10672.987
350.36,-0.187,7.24,1105,10672.987
350.488,-0.146,7.235,1105,10672.987
350.611,-0.231,7.227,1104,10672.987
350.726,-0.278,7.229,1105,10668.465
350.852,-0.174,7.217,1105,10668.465
350.967,-0.202,7.215,1106,10668.465
351.079,-0.254,7.217,1106,10668.465
351.207,-0.215,7.225,1105,10668.465
351.332,-0.168,7.215,1105,10668.465
351.447,-0.221,7.223,1106,10668.465
351.571,-0.259,7.223,1105,10668.465
351.687,-0.17,7.219,1105,10653.654
351.859,-0.182,7.212,1105,10653.654
351.976,-0.247,7.201,1104,10653.654
352.099,-0.224,7.215,1104,10653.654
352.215,-0.14,7.207,1104,10653.654
352.339,-0.217,7.21,1103,10653.654
352.455,-0.267,7.199,1104,10653.654
352.579,-0.167,7.199,1105,10653.654
352.696,-0.171,7.201,1105,10643.051
352.82,-0.252,7.203,1105,10643.051
352.951,-0.213,7.206,1106,10643.051
353.078,-0.17,7.21,1107,10643.051
353.203,-0.214,7.196,1107,10643.051
353.319,-0.271,7.195,1107,10643.051
353.443,-0.177,7.19,1107,10643.051
353.559,-0.153,7.203,1106,10643.051
353.684,-0.22,7.209,1104,10635.721
353.894,-0.198,7.211,1104,10635.721
354.007,-0.172,7.206,1107,10635.721
