,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,283.653,-0.345,8.172,1140.0,14543.771,11648.328
0,283.653,-0.345,8.172,1140.0,14543.771,11648.328
0,284.156,-0.223,7.946,1137.0,14146.453,11708.421
0,284.156,-0.223,7.946,1137.0,14146.453,11708.421
0,284.156,-0.223,7.946,1137.0,14146.453,11708.421
0,284.659,0.04,7.85,1140.0,14146.453,11604.956
0,284.659,0.04,7.85,1140.0,14146.453,11604.956
0,285.162,-0.232,7.769,1153.0,13701.481,11560.771
0,285.162,-0.232,7.769,1153.0,13701.481,11560.771
0,285.162,-0.232,7.769,1153.0,13701.481,11560.771
0,285.664,-0.072,7.86,1177.0,13701.481,11384.445
0,285.664,-0.072,7.86,1177.0,13701.481,11384.445
0,286.166,-0.075,8.164,1177.0,13350.004,11429.965
0,286.166,-0.075,8.164,1177.0,13350.004,11429.965
0,286.166,-0.075,8.164,1177.0,13350.004,11429.965
0,286.669,-0.314,8.255,1180.0,13350.004,11211.767
0,286.669,-0.314,8.255,1180.0,13350.004,11211.767
0,287.173,-0.315,8.279,1178.0,13151.294,10797.53
0,287.173,-0.315,8.279,1178.0,13151.294,10797.53
0,287.173,-0.315,8.279,1178.0,13151.294,10797.53
0,287.676,-0.025,8.284,1180.0,13151.294,10949.238
0,287.676,-0.025,8.284,1180.0,13151.294,10949.238
0,288.182,-0.085,8.305,1179.0,13056.56,10604.749
0,288.182,-0.085,8.305,1179.0,13056.56,10604.749
0,288.182,-0.085,8.305,1179.0,13056.56,10604.749
0,288.688,-0.261,8.321,1179.0,13056.56,10661.895
0,288.688,-0.261,8.321,1179.0,13056.56,10661.895
0,289.189,-0.269,8.33,1180.0,13011.497,10695.981
0,289.189,-0.269,8.33,1180.0,13011.497,10695.981
0,289.189,-0.269,8.33,1180.0,13011.497,10695.981
0,289.692,-0.134,8.324,1180.0,13011.497,10763.193
0,289.692,-0.134,8.324,1180.0,13011.497,10763.193
0,290.194,-0.296,8.336,1177.0,12979.207,10654.555
0,290.194,-0.296,8.336,1177.0,12979.207,10654.555
0,290.194,-0.296,8.336,1177.0,12979.207,10654.555
0,290.696,-0.357,8.335,1180.0,12979.207,10564.286
0,290.696,-0.357,8.335,1180.0,12979.207,10564.286
0,291.198,-0.129,8.344,1179.0,12965.901,10642.888
0,291.198,-0.129,8.344,1179.0,12965.901,10642.888
0,291.198,-0.129,8.344,1179.0,12965.901,10642.888
0,291.701,0.115,8.329,1180.0,12965.901,10582.158
0,291.701,0.115,8.329,1180.0,12965.901,10582.158
0,292.203,-0.232,8.329,1179.0,12956.051,10753.69
0,292.203,-0.232,8.329,1179.0,12956.051,10753.69
0,292.203,-0.232,8.329,1179.0,12956.051,10753.69
0,292.705,-0.269,8.324,1179.0,12956.051,10884.546
0,292.705,-0.269,8.324,1179.0,12956.051,10884.546
0,293.211,-0.137,8.32,1180.0,12948.519,11060.938
0,293.211,-0.137,8.32,1180.0,12948.519,11060.938
0,293.211,-0.137,8.32,1180.0,12948.519,11060.938
0,293.715,-0.113,8.326,1179.0,12948.519,11182.662
0,293.715,-0.113,8.326,1179.0,12948.519,11182.662
0,294.217,-0.442,8.334,1181.0,12900.575,10724.883
0,294.217,-0.442,8.334,1181.0,12900.575,10724.883
0,294.217,-0.442,8.334,1181.0,12900.575,10724.883
0,294.72,-0.332,8.334,1181.0,12900.575,10537.201
0,294.72,-0.332,8.334,1181.0,12900.575,10537.201
0,295.222,-0.102,8.341,1179.0,12878.225,10760.771
0,295.222,-0.102,8.341,1179.0,12878.225,10760.771
0,295.222,-0.102,8.341,1179.0,12878.225,10760.771
0,295.725,-0.027,8.337,1181.0,12878.225,10969.819
0,295.725,-0.027,8.337,1181.0,12878.225,10969.819
0,296.226,-0.363,8.329,1180.0,12844.256,10638.147
0,296.226,-0.363,8.329,1180.0,12844.256,10638.147
0,296.226,-0.363,8.329,1180.0,12844.256,10638.147
0,296.729,-0.12,8.333,1180.0,12844.256,10542.046
0,296.729,-0.12,8.333,1180.0,12844.256,10542.046
0,297.231,0.067,8.336,1181.0,12826.975,10598.076
0,297.231,0.067,8.336,1181.0,12826.975,10598.076
0,297.231,0.067,8.336,1181.0,12826.975,10598.076
0,297.733,-0.043,8.329,1180.0,12826.975,10662.73
0,297.733,-0.043,8.329,1180.0,12826.975,10662.73
0,298.235,-0.337,8.324,1179.0,12814.823,11120.958
0,298.235,-0.337,8.324,1179.0,12814.823,11120.958
0,298.235,-0.337,8.324,1179.0,12814.823,11120.958
0,298.737,-0.188,8.33,1180.0,12807.023,11389.07
0,298.737,-0.188,8.33,1180.0,12807.023,11389.07
0,299.239,-0.084,8.342,1179.0,12807.023,11429.341
0,299.239,-0.084,8.342,1179.0,12807.023,11429.341
0,299.239,-0.084,8.342,1179.0,12807.023,11429.341
0,299.743,-0.313,8.349,1178.0,12807.023,11552.475
0,299.743,-0.313,8.349,1178.0,12807.023,11552.475
0,300.25,-0.339,8.333,1181.0,12801.303,11406.538
0,300.25,-0.339,8.333,1181.0,12801.303,11406.538
0,300.25,-0.339,8.333,1181.0,12801.303,11406.538
0,300.752,-0.195,8.35,1182.0,12797.243,11353.068
0,300.752,-0.195,8.35,1182.0,12797.243,11353.068
0,301.255,-0.038,8.334,1182.0,12797.243,11424.66
0,301.255,-0.038,8.334,1182.0,12797.243,11424.66
0,301.255,-0.038,8.334,1182.0,12797.243,11424.66
0,301.757,0.017,8.344,1182.0,12797.243,11415.271
0,301.757,0.017,8.344,1182.0,12797.243,11415.271
0,302.26,-0.258,8.356,1183.0,12794.387,11501.066
0,302.26,-0.258,8.356,1183.0,12794.387,11501.066
0,302.26,-0.258,8.356,1183.0,12794.387,11501.066
0,302.762,-0.308,8.356,1182.0,12792.342,11648.577
0,302.762,-0.308,8.356,1182.0,12792.342,11648.577
0,303.264,-0.128,8.356,1183.0,12792.342,11690.195
0,303.264,-0.128,8.356,1183.0,12792.342,11690.195
0,303.264,-0.128,8.356,1183.0,12792.342,11690.195
0,303.766,0.072,8.342,1183.0,12792.342,11808.969
0,303.766,0.072,8.342,1183.0,12792.342,11808.969
0,304.269,0.068,8.349,1183.0,12791.444,11541.979
0,304.269,0.068,8.349,1183.0,12791.444,11541.979
0,304.269,0.068,8.349,1183.0,12791.444,11541.979
0,304.772,-0.065,8.347,1183.0,12791.683,11587.052
0,304.772,-0.065,8.347,1183.0,12791.683,11587.052
0,305.274,-0.275,8.355,1184.0,12791.683,11515.156
0,305.274,-0.275,8.355,1184.0,12791.683,11515.156
0,305.274,-0.275,8.355,1184.0,12791.683,11515.156
0,305.776,-0.136,8.355,1181.0,12791.683,11401.165
0,305.776,-0.136,8.355,1181.0,12791.683,11401.165
0,306.279,0.006,8.355,1182.0,12842.009,11519.866
0,306.279,0.006,8.355,1182.0,12842.009,11519.866
0,306.279,0.006,8.355,1182.0,12842.009,11519.866
0,306.781,-0.025,8.377,1181.0,12848.986,11560.337
0,306.781,-0.025,8.377,1181.0,12848.986,11560.337
0,307.284,-0.309,8.409,1182.0,12848.986,11542.566
0,307.284,-0.309,8.409,1182.0,12848.986,11542.566
0,307.284,-0.309,8.409,1182.0,12848.986,11542.566
0,307.786,-0.221,8.408,1182.0,12870.208,11537.514
0,307.786,-0.221,8.408,1182.0,12870.208,11537.514
0,308.288,-0.174,8.389,1180.0,12870.208,11639.934
0,308.288,-0.174,8.389,1180.0,12870.208,11639.934
0,308.288,-0.174,8.389,1180.0,12870.208,11639.934
0,308.79,-0.134,8.368,1185.0,12889.434,11698.746
0,308.79,-0.134,8.368,1185.0,12889.434,11698.746
0,309.293,-0.153,8.384,1183.0,12889.434,11627.991
0,309.293,-0.153,8.384,1183.0,12889.434,11627.991
0,309.293,-0.153,8.384,1183.0,12889.434,11627.991
0,309.797,-0.373,8.404,1183.0,12903.375,11634.334
0,309.797,-0.373,8.404,1183.0,12903.375,11634.334
0,309.797,-0.373,8.404,1183.0,12903.375,11634.334
0,310.301,-0.337,8.391,1181.0,12903.375,11716.545
0,310.301,-0.337,8.391,1181.0,12903.375,11716.545
0,310.804,-0.23,8.381,1184.0,12912.905,11758.018
0,310.804,-0.23,8.381,1184.0,12912.905,11758.018
0,310.804,-0.23,8.381,1184.0,12912.905,11758.018
0,311.309,-0.141,8.368,1183.0,12912.905,11699.972
0,311.309,-0.141,8.368,1183.0,12912.905,11699.972
0,311.811,-0.389,8.363,1181.0,12919.758,11693.607
0,311.811,-0.389,8.363,1181.0,12919.758,11693.607
0,311.811,-0.389,8.363,1181.0,12919.758,11693.607
0,312.314,-0.339,8.369,1182.0,12919.758,11797.242
0,312.314,-0.339,8.369,1182.0,12919.758,11797.242
0,312.816,-0.338,8.37,1183.0,12924.235,11831.568
0,312.816,-0.338,8.37,1183.0,12924.235,11831.568
0,312.816,-0.338,8.37,1183.0,12924.235,11831.568
0,313.318,-0.17,8.364,1183.0,12924.235,11834.0
0,313.318,-0.17,8.364,1183.0,12924.235,11834.0
0,313.821,-0.047,8.351,1182.0,12927.174,11869.1
0,313.821,-0.047,8.351,1182.0,12927.174,11869.1
0,313.821,-0.047,8.351,1182.0,12927.174,11869.1
0,314.323,-0.124,8.358,1182.0,12927.174,11641.989
0,314.323,-0.124,8.358,1182.0,12927.174,11641.989
0,314.826,-0.331,8.358,1182.0,12929.282,11394.766
0,314.826,-0.331,8.358,1182.0,12929.282,11394.766
0,314.826,-0.331,8.358,1182.0,12929.282,11394.766
0,315.33,-0.234,8.354,1182.0,12929.282,11274.734
0,315.33,-0.234,8.354,1182.0,12929.282,11274.734
0,315.832,-0.12,8.358,1180.0,12930.95,11315.888
0,315.832,-0.12,8.358,1180.0,12930.95,11315.888
0,315.832,-0.12,8.358,1180.0,12930.95,11315.888
0,316.335,0.074,8.347,1182.0,12930.95,11395.486
0,316.335,0.074,8.347,1182.0,12930.95,11395.486
0,316.839,-0.15,8.336,1184.0,12932.824,11364.579
0,316.839,-0.15,8.336,1184.0,12932.824,11364.579
0,316.839,-0.15,8.336,1184.0,12932.824,11364.579
0,317.341,-0.265,8.342,1171.0,12932.824,11454.62
0,317.341,-0.265,8.342,1171.0,12932.824,11454.62
0,317.845,-0.273,8.231,1156.0,12933.719,11523.629
0,317.845,-0.273,8.231,1156.0,12933.719,11523.629
0,317.845,-0.273,8.231,1156.0,12933.719,11523.629
0,318.347,-0.224,8.056,1153.0,12933.719,11502.103
0,318.347,-0.224,8.056,1153.0,12933.719,11502.103
0,318.85,-0.26,7.979,1126.0,12932.434,11604.603
0,318.85,-0.26,7.979,1126.0,12932.434,11604.603
0,318.85,-0.26,7.979,1126.0,12932.434,11604.603
0,319.352,-0.248,7.744,1108.0,12932.434,11631.509
0,319.352,-0.248,7.744,1108.0,12932.434,11631.509
0,319.855,-0.233,7.418,1104.0,12750.71,11460.719
0,319.855,-0.233,7.418,1104.0,12750.71,11460.719
0,319.855,-0.233,7.418,1104.0,12750.71,11460.719
0,320.359,-0.16,7.305,1104.0,12750.71,11278.587
0,320.359,-0.16,7.305,1104.0,12750.71,11278.587
0,320.861,-0.153,7.25,1100.0,12529.106,11380.512
0,320.861,-0.153,7.25,1100.0,12529.106,11380.512
0,320.861,-0.153,7.25,1100.0,12529.106,11380.512
0,321.364,-0.256,7.209,1102.0,12529.106,11467.272
0,321.364,-0.256,7.209,1102.0,12529.106,11467.272
0,321.866,-0.237,7.15,1101.0,12302.258,11556.126
0,321.866,-0.237,7.15,1101.0,12302.258,11556.126
0,321.866,-0.237,7.15,1101.0,12302.258,11556.126
0,322.368,-0.165,7.145,1102.0,12302.258,11571.242
0,322.368,-0.165,7.145,1102.0,12302.258,11571.242
0,322.871,-0.102,7.142,1101.0,12151.129,11574.227
0,322.871,-0.102,7.142,1101.0,12151.129,11574.227
0,322.871,-0.102,7.142,1101.0,12151.129,11574.227
0,323.373,-0.156,7.131,1103.0,12151.129,11549.937
0,323.373,-0.156,7.131,1103.0,12151.129,11549.937
0,323.876,-0.153,7.141,1103.0,12017.195,11509.393
0,323.876,-0.153,7.141,1103.0,12017.195,11509.393
0,323.876,-0.153,7.141,1103.0,12017.195,11509.393
0,324.378,-0.203,7.145,1103.0,12017.195,11252.28
0,324.378,-0.203,7.145,1103.0,12017.195,11252.28
0,324.881,-0.116,7.151,1104.0,11892.558,11213.308
0,324.881,-0.116,7.151,1104.0,11892.558,11213.308
0,324.881,-0.116,7.151,1104.0,11892.558,11213.308
0,325.384,-0.13,7.146,1104.0,11892.558,10944.762
0,325.384,-0.13,7.146,1104.0,11892.558,10944.762
0,325.885,-0.151,7.154,1102.0,11803.879,11011.3
0,325.885,-0.151,7.154,1102.0,11803.879,11011.3
0,325.885,-0.151,7.154,1102.0,11803.879,11011.3
0,326.388,-0.236,7.16,1103.0,11803.879,10888.11
0,326.388,-0.236,7.16,1103.0,11803.879,10888.11
0,326.89,-0.213,7.159,1103.0,11741.12,10480.488
0,326.89,-0.213,7.159,1103.0,11741.12,10480.488
0,326.89,-0.213,7.159,1103.0,11741.12,10480.488
0,327.392,-0.182,7.154,1103.0,11741.12,10150.802
0,327.392,-0.182,7.154,1103.0,11741.12,10150.802
0,327.895,-0.201,7.148,1102.0,11696.15,9683.469
0,327.895,-0.201,7.148,1102.0,11696.15,9683.469
0,327.895,-0.201,7.148,1102.0,11696.15,9683.469
0,328.397,-0.207,7.154,1102.0,11696.15,9530.168
0,328.397,-0.207,7.154,1102.0,11696.15,9530.168
0,328.899,-0.284,7.16,1102.0,11664.029,9434.798
0,328.899,-0.284,7.16,1102.0,11664.029,9434.798
0,328.899,-0.284,7.16,1102.0,11664.029,9434.798
0,329.402,-0.196,7.151,1102.0,11664.029,9420.789
0,329.402,-0.196,7.151,1102.0,11664.029,9420.789
0,329.904,-0.151,7.151,1102.0,11640.994,9354.3
0,329.904,-0.151,7.151,1102.0,11640.994,9354.3
0,329.904,-0.151,7.151,1102.0,11640.994,9354.3
0,330.407,-0.104,7.156,1102.0,11640.994,9326.328
0,330.407,-0.104,7.156,1102.0,11640.994,9326.328
0,330.91,-0.209,7.154,1101.0,11625.095,9299.079
0,330.91,-0.209,7.154,1101.0,11625.095,9299.079
0,330.91,-0.209,7.154,1101.0,11625.095,9299.079
0,331.412,-0.269,7.151,1101.0,11625.095,9284.496
0,331.412,-0.269,7.151,1101.0,11625.095,9284.496
0,331.914,0.016,7.153,1102.0,11614.088,9182.832
0,331.914,0.016,7.153,1102.0,11614.088,9182.832
0,331.914,0.016,7.153,1102.0,11614.088,9182.832
0,332.417,-0.051,7.146,1103.0,11614.088,9085.221
0,332.417,-0.051,7.146,1103.0,11614.088,9085.221
0,332.92,-0.176,7.141,1100.0,11606.24,9146.284
0,332.92,-0.176,7.141,1100.0,11606.24,9146.284
0,332.92,-0.176,7.141,1100.0,11606.24,9146.284
0,333.422,-0.252,7.133,1103.0,11606.24,9131.233
0,333.422,-0.252,7.133,1103.0,11606.24,9131.233
0,333.924,-0.11,7.135,1102.0,11600.939,9186.33
0,333.924,-0.11,7.135,1102.0,11600.939,9186.33
0,333.924,-0.11,7.135,1102.0,11600.939,9186.33
0,334.427,-0.034,7.135,1103.0,11600.939,9112.284
0,334.427,-0.034,7.135,1103.0,11600.939,9112.284
0,334.929,-0.08,7.108,1101.0,11597.335,9215.953
0,334.929,-0.08,7.108,1101.0,11597.335,9215.953
0,334.929,-0.08,7.108,1101.0,11597.335,9215.953
0,335.431,-0.244,7.12,1101.0,11597.335,9337.186
0,335.431,-0.244,7.12,1101.0,11597.335,9337.186
0,335.936,-0.19,7.122,1103.0,11595.562,9379.298
0,335.936,-0.19,7.122,1103.0,11595.562,9379.298
0,335.936,-0.19,7.122,1103.0,11595.562,9379.298
0,336.438,-0.144,7.156,1103.0,11595.562,9308.049
0,336.438,-0.144,7.156,1103.0,11595.562,9308.049
0,336.942,-0.181,7.148,1100.0,11594.597,9383.053
0,336.942,-0.181,7.148,1100.0,11594.597,9383.053
0,336.942,-0.181,7.148,1100.0,11594.597,9383.053
0,337.444,-0.188,7.157,1100.0,11594.597,9399.985
0,337.444,-0.188,7.157,1100.0,11594.597,9399.985
0,337.948,-0.222,7.156,1104.0,11594.605,9446.458
0,337.948,-0.222,7.156,1104.0,11594.605,9446.458
0,337.948,-0.222,7.156,1104.0,11594.605,9446.458
0,338.45,-0.161,7.14,1103.0,11594.605,9407.852
0,338.45,-0.161,7.14,1103.0,11594.605,9407.852
0,338.45,-0.161,7.14,1103.0,11594.605,9407.852
0,338.952,-0.124,7.129,1102.0,11595.249,9436.666
0,338.952,-0.124,7.129,1102.0,11595.249,9436.666
0,339.455,-0.206,7.141,1104.0,11595.249,9502.05
0,339.455,-0.206,7.141,1104.0,11595.249,9502.05
0,339.957,-0.268,7.144,1102.0,11617.183,9543.729
0,339.957,-0.268,7.144,1102.0,11617.183,9543.729
0,339.957,-0.268,7.144,1102.0,11617.183,9543.729
0,340.459,-0.252,7.156,1106.0,11617.183,9588.945
0,340.459,-0.252,7.156,1106.0,11617.183,9588.945
0,340.459,-0.252,7.156,1106.0,11617.183,9588.945
0,340.961,-0.148,7.15,1104.0,11632.896,9612.54
0,340.961,-0.148,7.15,1104.0,11632.896,9612.54
0,341.465,-0.137,7.17,1103.0,11632.896,9673.96
0,341.465,-0.137,7.17,1103.0,11632.896,9673.96
0,341.465,-0.137,7.17,1103.0,11632.896,9673.96
0,341.967,-0.124,7.16,1104.0,11652.923,9720.419
0,341.967,-0.124,7.16,1104.0,11652.923,9720.419
0,342.469,-0.219,7.18,1103.0,11652.923,9592.391
0,342.469,-0.219,7.18,1103.0,11652.923,9592.391
0,342.469,-0.219,7.18,1103.0,11652.923,9592.391
0,342.971,-0.217,7.182,1101.0,11652.163,9505.682
0,342.971,-0.217,7.182,1101.0,11652.163,9505.682
0,343.473,-0.18,7.179,1104.0,11652.163,9556.051
0,343.473,-0.18,7.179,1104.0,11652.163,9556.051
0,343.473,-0.18,7.179,1104.0,11652.163,9556.051
0,343.975,-0.089,7.205,1102.0,11667.413,9460.357
0,343.975,-0.089,7.205,1102.0,11667.413,9460.357
0,344.477,-0.097,7.247,1104.0,11667.413,9417.885
0,344.477,-0.097,7.247,1104.0,11667.413,9417.885
0,344.477,-0.097,7.247,1104.0,11667.413,9417.885
0,344.979,-0.209,7.261,1103.0,11662.068,9427.749
0,344.979,-0.209,7.261,1103.0,11662.068,9427.749
0,345.482,-0.21,7.271,1101.0,11662.068,9443.644
0,345.482,-0.21,7.271,1101.0,11662.068,9443.644
0,345.482,-0.21,7.271,1101.0,11662.068,9443.644
0,345.987,-0.18,7.24,1103.0,11657.967,9371.503
0,345.987,-0.18,7.24,1103.0,11657.967,9371.503
0,346.491,-0.141,7.207,1101.0,11657.967,9391.833
0,346.491,-0.141,7.207,1101.0,11657.967,9391.833
0,346.491,-0.141,7.207,1101.0,11657.967,9391.833
0,346.993,-0.149,7.251,1103.0,11654.754,9440.153
0,346.993,-0.149,7.251,1103.0,11654.754,9440.153
0,347.496,-0.198,7.274,1104.0,11654.754,9421.987
0,347.496,-0.198,7.274,1104.0,11654.754,9421.987
0,347.496,-0.198,7.274,1104.0,11654.754,9421.987
0,347.998,-0.223,7.222,1104.0,11652.779,9468.574
0,347.998,-0.223,7.222,1104.0,11652.779,9468.574
0,348.5,-0.149,7.179,1103.0,11652.779,9403.595
0,348.5,-0.149,7.179,1103.0,11652.779,9403.595
0,348.5,-0.149,7.179,1103.0,11652.779,9403.595
0,349.003,-0.131,7.171,1104.0,11651.142,9384.257
0,349.003,-0.131,7.171,1104.0,11651.142,9384.257
0,349.506,-0.139,7.164,1104.0,11651.142,9346.137
0,349.506,-0.139,7.164,1104.0,11651.142,9346.137
0,349.506,-0.139,7.164,1104.0,11651.142,9346.137
0,350.008,-0.214,7.17,1104.0,11650.001,9346.422
0,350.008,-0.214,7.17,1104.0,11650.001,9346.422
0,350.512,-0.238,7.162,1103.0,11650.001,9398.186
0,350.512,-0.238,7.162,1103.0,11650.001,9398.186
0,350.512,-0.238,7.162,1103.0,11650.001,9398.186
0,351.016,-0.24,7.156,1101.0,11649.771,9456.357
0,351.016,-0.24,7.156,1101.0,11649.771,9456.357
0,351.52,-0.179,7.146,1104.0,11649.771,9472.463
0,351.52,-0.179,7.146,1104.0,11649.771,9472.463
0,351.52,-0.179,7.146,1104.0,11649.771,9472.463
0,352.024,-0.207,7.141,1042.0,11649.588,9492.81
0,352.024,-0.207,7.141,1042.0,11649.588,9492.81
0,352.529,-0.182,6.566,932.0,11649.588,9120.863
0,352.529,-0.182,6.566,932.0,11649.588,9120.863
0,352.529,-0.182,6.566,932.0,11649.588,9120.863
0,353.032,-0.161,5.61,878.0,11649.136,8950.293
0,353.032,-0.161,5.61,878.0,11649.136,8950.293
0,353.535,-0.245,4.864,806.0,11649.136,8755.375
0,353.535,-0.245,4.864,806.0,11649.136,8755.375
0,353.535,-0.245,4.864,806.0,11649.136,8755.375
0,354.037,-0.233,4.221,784.0,11648.81,8913.988
0,354.037,-0.233,4.221,784.0,11648.81,8913.988
0,354.54,-0.084,3.918,773.0,11648.81,9396.601
0,354.54,-0.084,3.918,773.0,11648.81,9396.601
0,354.54,-0.084,3.918,773.0,11648.81,9396.601
0,355.042,-0.094,3.805,773.0,11638.6,9552.033
0,355.042,-0.094,3.805,773.0,11638.6,9552.033
0,355.545,0.089,3.599,455.0,11638.6,9525.328
0,355.545,0.089,3.599,455.0,11638.6,9525.328
0,355.545,0.089,3.599,455.0,11638.6,9525.328
0,356.047,-0.133,1.756,107.0,10547.224,9546.538
0,356.047,-0.133,1.756,107.0,10547.224,9546.538
0,356.549,-0.152,0.433,56.0,10547.224,9250.052
0,356.549,-0.152,0.433,56.0,10547.224,9250.052
0,356.549,-0.152,0.433,56.0,10547.224,9250.052
0,357.051,-0.134,0.109,40.0,9113.203,9287.822
0,357.051,-0.134,0.109,40.0,9113.203,9287.822
0,357.555,-0.059,0.032,28.0,9113.203,9000.729
0,357.555,-0.059,0.032,28.0,9113.203,9000.729
0,357.555,-0.059,0.032,28.0,9113.203,9000.729
0,358.057,-0.131,0.096,22.0,7609.335,8725.13
