266.847,-0.246,11.927,1394,14318.963
267.051,-0.246,11.901,1396,14318.963
267.168,-0.239,11.899,1396,14318.963
267.291,-0.233,11.891,1396,14318.963
267.407,-0.213,11.886,1396,14318.963
267.532,-0.18,11.886,1396,14318.963
267.647,-0.176,11.891,1396,14318.963
267.778,-0.198,11.901,1396,14318.963
267.902,-0.207,11.894,1395,14321.708
268.031,-0.203,11.899,1396,14321.708
268.155,-0.185,11.891,1396,14321.708
268.271,-0.169,11.91,1396,14321.708
268.403,-0.177,11.899,1396,14321.708
268.527,-0.182,11.896,1396,14321.708
268.654,-0.172,11.88,1395,14321.708
268.779,-0.176,11.867,1395,14321.708
268.896,-0.171,11.874,1395,14324.063
269.067,-0.169,11.879,1395,14324.063
269.184,-0.204,11.884,1395,14324.063
269.307,-0.216,11.872,1395,14324.063
269.422,-0.184,11.87,1394,14324.063
269.547,-0.186,11.875,1394,14324.063
269.662,-0.197,11.886,1394,14324.063
269.775,-0.201,11.883,1395,14324.063
269.903,-0.199,11.889,1396,14327.262
270.028,-0.203,11.899,1395,14327.262
270.159,-0.204,11.892,1395,14327.262
270.287,-0.204,11.901,1395,14327.262
270.399,-0.219,11.894,1395,14327.262
270.526,-0.221,11.894,1395,14327.262
270.639,-0.221,11.899,1395,14327.262
270.767,-0.216,11.9,1395,14327.262
270.878,-0.218,11.901,1394,14380.116
271.055,-0.205,11.906,1394,14380.116
271.199,-0.208,11.906,1395,14380.116
271.331,-0.268,11.905,1395,14380.116
271.455,-0.258,11.907,1395,14380.116
271.583,-0.254,11.925,1395,14380.116
271.696,-0.235,11.916,1395,14380.116
271.824,-0.222,11.922,1396,14355.539
271.994,-0.221,11.921,1395,14355.539
272.11,-0.227,11.931,1395,14355.539
272.234,-0.222,11.951,1396,14355.539
272.35,-0.238,11.962,1395,14355.539
272.474,-0.235,11.981,1394,14355.539
272.591,-0.251,11.984,1395,14355.539
272.722,-0.271,11.99,1396,14355.539
272.847,-0.258,11.992,1396,14332.488
273.07,-0.256,11.986,1395,14332.488
273.194,-0.256,11.974,1394,14332.488
273.31,-0.274,11.977,1394,14332.488
273.424,-0.288,11.974,1395,14332.488
273.551,-0.298,11.965,1396,14332.488
273.676,-0.288,11.956,1397,14332.488
273.808,-0.272,11.956,1396,14404.489
273.998,-0.298,11.953,1396,14404.489
274.127,-0.273,11.96,1397,14404.489
274.238,-0.277,11.949,1395,14404.489
274.368,-0.29,11.947,1396,14404.489
274.479,-0.292,11.931,1397,14404.489
274.607,-0.276,11.939,1397,14404.489
274.73,-0.263,11.951,1397,14404.489
274.846,-0.265,11.954,1396,14456.081
275.055,-0.217,11.957,1395,14456.081
275.183,-0.237,11.947,1395,14456.081
275.306,-0.248,11.956,1395,14456.081
275.423,-0.227,11.946,1395,14456.081
275.547,-0.205,11.949,1396,14456.081
275.664,-0.194,11.942,1395,14456.081
275.775,-0.19,11.944,1395,14456.081
275.903,-0.171,11.942,1395,14492.686
276.015,-0.153,11.932,1395,14492.686
276.143,-0.171,11.939,1395,14492.686
276.268,-0.19,11.934,1396,14492.686
276.399,-0.186,11.936,1396,14492.686
276.527,-0.176,11.924,1395,14492.686
276.652,-0.186,11.927,1394,14492.686
276.784,-0.183,11.936,1394,14492.686
276.911,-0.164,11.921,1394,14518.959
277.071,-0.174,11.915,1396,14518.959
277.2,-0.149,11.914,1395,14518.959
277.311,-0.173,11.909,1393,14518.959
277.44,-0.202,11.918,1393,14518.959
277.563,-0.213,11.914,1393,14518.959
277.679,-0.211,11.918,1394,14518.959
277.792,-0.202,11.922,1395,14518.959
277.918,-0.18,11.915,1396,14537.979
278.043,-0.187,11.912,1395,14537.979
278.16,-0.19,11.914,1395,14537.979
278.284,-0.191,11.916,1396,14537.979
278.399,-0.187,11.912,1395,14537.979
278.525,-0.201,11.91,1395,14537.979
278.64,-0.226,11.902,1396,14537.979
278.763,-0.204,11.904,1396,14537.979
278.88,-0.196,11.895,1396,14551.582
279.052,-0.191,11.892,1395,14551.582
279.167,-0.206,11.892,1395,14551.582
279.298,-0.211,11.896,1395,14551.582
279.424,-0.2,11.89,1395,14551.582
279.552,-0.221,11.889,1394,14551.582
279.676,-0.199,11.896,1395,14551.582
279.79,-0.2,11.898,1395,14551.582
279.903,-0.18,11.909,1395,14560.529
280.031,-0.203,11.901,1395,14560.529
280.144,-0.228,11.91,1395,14560.529
280.271,-0.237,11.92,1412,14560.529
280.395,-0.233,11.919,1413,14560.529
280.51,-0.219,11.916,1413,14560.529
280.624,-0.219,11.922,1396,14560.529
280.75,-0.231,11.921,1396,14560.529
280.875,-0.245,11.926,1396,14566.626
281.055,-0.264,11.927,1395,14566.626
281.183,-0.267,11.927,1395,14566.626
281.307,-0.256,11.927,1394,14566.626
281.423,-0.261,11.916,1394,14566.626
281.548,-0.273,11.91,1394,14566.626
281.663,-0.274,11.929,1395,14566.626
281.788,-0.291,11.934,1395,14566.626
281.903,-0.286,11.937,1395,14545.64
282.026,-0.288,11.954,1395,14545.64
282.144,-0.295,11.953,1395,14545.64
282.275,-0.289,11.964,1394,14545.64
282.399,-0.288,11.985,1394,14545.64
282.526,-0.286,11.977,1394,14545.64
282.651,-0.297,11.983,1394,14545.64
282.766,-0.305,11.975,1394,14545.64
282.9,-0.299,11.985,1395,14558.561
283.035,-0.276,11.98,1396,14558.561
283.152,-0.265,11.985,1396,14558.561
283.263,-0.258,11.985,1395,14558.561
283.39,-0.254,11.99,1395,14558.561
283.503,-0.245,11.988,1395,14558.561
283.63,-0.258,11.994,1395,14558.561
283.743,-0.247,11.996,1395,14558.561
283.871,-0.226,11.994,1395,14495.651
283.995,-0.201,11.984,1394,14495.651
284.111,-0.203,11.986,1394,14495.651
284.236,-0.19,11.984,1395,14495.651
284.351,-0.199,11.983,1397,14495.651
284.474,-0.209,11.976,1397,14495.651
284.59,-0.216,11.973,1397,14495.651
284.715,-0.213,11.965,1397,14495.651
284.831,-0.232,11.959,1395,14431.956
285.051,-0.2,11.953,1397,14431.956
285.167,-0.179,11.953,1399,14431.956
285.291,-0.16,11.968,1399,14431.956
285.407,-0.149,11.968,1402,14431.956
285.531,-0.189,11.981,1416,14431.956
285.647,-0.238,11.989,1433,14431.956
285.771,-0.204,12.023,1438,14431.956
285.887,-0.21,12.075,1445,14387.564
286.011,-0.227,12.164,1446,14387.564
286.127,-0.217,12.286,1446,14387.564
286.251,-0.24,12.425,1447,14387.564
286.367,-0.258,12.559,1448,14387.564
286.491,-0.273,12.668,1448,14387.564
286.607,-0.296,12.75,1448,14387.564
286.72,-0.287,12.799,1449,14387.564
286.847,-0.273,12.869,1449,14358.064
287.04,-0.227,12.901,1450,14358.064
287.163,-0.204,12.928,1451,14358.064
287.295,-0.209,12.939,1454,14358.064
287.423,-0.191,12.949,1453,14358.064
287.546,-0.193,12.973,1453,14358.064
287.663,-0.197,12.991,1454,14358.064
287.787,-0.203,13.001,1454,14358.064
287.903,-0.211,13.023,1454,14336.926
288.026,-0.232,13.039,1455,14336.926
288.144,-0.262,13.064,1456,14336.926
288.267,-0.297,13.064,1456,14336.926
288.383,-0.29,13.075,1456,14336.926
288.495,-0.276,13.066,1456,14336.926
288.623,-0.234,13.089,1456,14336.926
288.746,-0.22,13.114,1456,14336.926
288.864,-0.206,13.125,1456,14323.839
289.054,-0.196,13.134,1458,14323.839
289.178,-0.195,13.13,1457,14323.839
289.295,-0.212,13.126,1456,14323.839
289.42,-0.217,13.128,1456,14323.839
289.535,-0.233,13.145,1458,14323.839
289.66,-0.263,13.152,1463,14323.839
289.774,-0.281,13.161,1469,14323.839
289.899,-0.294,13.171,1471,14543.352
290.016,-0.266,13.195,1472,14543.352
290.126,-0.224,13.219,1472,14543.352
290.255,-0.224,13.265,1474,14543.352
290.379,-0.211,13.296,1475,14543.352
290.496,-0.198,13.31,1477,14543.352
290.607,-0.189,13.321,1476,14543.352
290.735,-0.215,13.336,1475,14543.352
290.86,-0.224,13.355,1476,14795.071
291.039,-0.266,13.369,1478,14795.071
291.166,-0.275,13.371,1477,14795.071
291.291,-0.255,13.393,1477,14795.071
291.407,-0.215,13.437,1477,14795.071
291.532,-0.216,13.469,1477,14795.071
291.646,-0.213,13.517,1478,14795.071
291.772,-0.207,13.534,1478,14795.071
291.887,-0.197,13.545,1477,15046.951
292.012,-0.227,13.56,1478,15046.951
292.143,-0.256,13.575,1480,15046.951
292.27,-0.273,13.57,1480,15046.951
292.383,-0.262,13.57,1479,15046.951
292.511,-0.246,13.576,1479,15046.951
292.635,-0.24,13.571,1477,15046.951
292.768,-0.234,13.565,1476,15046.951
292.895,-0.227,13.565,1475,15184.527
293.055,-0.198,13.562,1477,15184.527
293.183,-0.221,13.558,1477,15184.527
293.308,-0.221,13.554,1477,15184.527
293.422,-0.265,13.55,1477,15184.527
293.537,-0.291,13.561,1478,15184.527
293.663,-0.268,13.547,1478,15184.527
293.787,-0.235,13.562,1477,15184.527
293.904,-0.219,13.569,1477,15336.808
294.027,-0.198,13.564,1478,15336.808
294.171,-0.201,13.556,1478,15336.808
294.287,-0.204,13.571,1478,15336.808
294.412,-0.201,13.576,1479,15336.808
294.543,-0.222,13.575,1479,15336.808
294.67,-0.276,13.573,1479,15336.808
294.783,-0.297,13.581,1479,15336.808
294.911,-0.287,13.576,1480,15402.791
295.035,-0.249,13.581,1483,15402.791
295.151,-0.227,13.594,1487,15402.791
295.263,-0.23,13.581,1500,15402.791
295.39,-0.227,13.598,1512,15402.791
295.502,-0.215,13.636,1515,15402.791
295.631,-0.229,13.699,1515,15402.791
295.755,-0.262,13.775,1514,15402.791
295.87,-0.274,13.863,1514,15450.809
295.983,-0.273,13.945,1514,15450.809
296.112,-0.239,14.005,1515,15450.809
296.236,-0.207,14.047,1514,15450.809
296.372,-0.196,14.11,1511,15450.809
296.495,-0.236,14.148,1509,15450.809
296.607,-0.256,14.166,1509,15450.809
296.735,-0.27,14.178,1508,15450.809
296.858,-0.272,14.199,1509,15485.683
297.051,-0.243,14.223,1510,15485.683
297.167,-0.221,14.232,1508,15485.683
297.278,-0.214,14.24,1508,15485.683
297.406,-0.226,14.247,1509,15485.683
297.519,-0.248,14.242,1509,15485.683
297.647,-0.276,14.254,1509,15485.683
297.771,-0.267,14.241,1508,15485.683
297.887,-0.247,14.227,1506,15511.356
297.999,-0.228,14.231,1507,15511.356
298.126,-0.209,14.229,1508,15511.356
298.25,-0.209,14.214,1509,15511.356
298.366,-0.212,14.204,1509,15511.356
298.491,-0.236,14.214,1508,15511.356
298.607,-0.269,14.19,1509,15511.356
298.731,-0.27,14.199,1509,15511.356
298.848,-0.222,14.198,1508,15598.351
299.04,-0.223,14.185,1507,15598.351
299.163,-0.209,14.185,1507,15598.351
299.279,-0.214,14.189,1508,15598.351
299.404,-0.241,14.175,1508,15598.351
299.519,-0.257,14.181,1505,15598.351
299.63,-0.253,14.174,1504,15598.351
299.76,-0.24,14.191,1502,15598.351
299.87,-0.218,14.178,1503,15680.513
299.999,-0.211,14.174,1504,15680.513
300.112,-0.212,14.172,1504,15680.513
300.239,-0.228,14.155,1505,15680.513
300.362,-0.24,14.166,1505,15680.513
300.479,-0.261,14.169,1505,15680.513
300.603,-0.276,14.16,1504,15680.513
300.719,-0.269,14.157,1503,15680.513
300.85,-0.209,14.144,1502,15739.384
301.035,-0.212,14.135,1502,15739.384
301.151,-0.221,14.112,1501,15739.384
301.275,-0.214,14.116,1501,15739.384
301.39,-0.243,14.121,1499,15739.384
301.514,-0.275,14.11,1498,15739.384
301.631,-0.293,14.101,1498,15739.384
301.744,-0.258,14.105,1498,15739.384
301.871,-0.22,14.086,1498,15820.225
301.995,-0.191,14.085,1498,15820.225
302.11,-0.206,14.081,1497,15820.225
302.236,-0.227,14.05,1497,15820.225
302.351,-0.242,14.055,1496,15820.225
302.476,-0.267,14.061,1494,15820.225
302.59,-0.303,14.051,1494,15820.225
302.715,-0.296,14.049,1494,15820.225
302.831,-0.232,14.031,1495,15901.399
303.04,-0.193,14.013,1496,15901.399
303.167,-0.208,13.996,1495,15901.399
303.291,-0.237,14.004,1496,15901.399
303.407,-0.256,13.999,1495,15901.399
303.531,-0.266,13.989,1493,15901.399
303.646,-0.273,13.979,1493,15901.399
303.771,-0.268,13.965,1493,15901.399
303.887,-0.239,13.97,1494,15958.524
304.012,-0.223,13.959,1495,15958.524
304.143,-0.213,13.957,1496,15958.524
304.27,-0.213,13.947,1496,15958.524
304.384,-0.226,13.933,1496,15958.524
304.51,-0.258,13.936,1494,15958.524
304.635,-0.277,13.941,1493,15958.524
304.751,-0.281,13.944,1494,15958.524
304.876,-0.266,13.944,1493,15997.362
305.055,-0.21,13.957,1491,15997.362
305.183,-0.204,13.942,1491,15997.362
305.295,-0.204,13.945,1492,15997.362
305.422,-0.206,13.947,1491,15997.362
305.547,-0.216,13.936,1489,15997.362
305.663,-0.264,13.944,1489,15997.362
305.788,-0.294,13.931,1490,15898.787
305.979,-0.262,13.92,1490,15898.787
306.095,-0.222,13.924,1489,15898.787
306.219,-0.213,13.91,1489,15898.787
306.335,-0.223,13.886,1489,15898.787
306.459,-0.215,13.883,1488,15898.787
306.575,-0.193,13.876,1487,15898.787
306.7,-0.237,13.88,1487,15898.787
306.814,-0.276,13.874,1489,15827.299
307.036,-0.285,13.856,1491,15827.299
307.151,-0.243,13.846,1489,15827.299
307.275,-0.216,13.839,1487,15827.299
307.391,-0.211,13.843,1486,15827.299
307.514,-0.213,13.831,1487,15827.299
307.63,-0.219,13.832,1488,15827.299
307.754,-0.229,13.815,1487,15827.299
307.871,-0.257,13.794,1488,15799.389
307.995,-0.297,13.784,1489,15799.389
308.112,-0.272,13.765,1490,15799.389
308.235,-0.232,13.77,1489,15799.389
308.35,-0.226,13.76,1488,15799.389
308.475,-0.212,13.761,1489,15799.389
308.591,-0.213,13.776,1489,15799.389
308.715,-0.243,13.776,1490,15799.389
308.832,-0.219,13.766,1488,15795.018
309.039,-0.26,13.782,1489,15795.018
309.167,-0.263,13.786,1490,15795.018
309.29,-0.255,13.779,1490,15795.018
309.406,-0.248,13.785,1490,15795.018
309.531,-0.208,13.794,1492,15795.018
309.646,-0.194,13.793,1490,15795.018
309.771,-0.211,13.806,1489,15795.018
309.887,-0.222,13.826,1487,15833.114
310.011,-0.254,13.846,1488,15833.114
310.126,-0.268,13.855,1489,15833.114
310.251,-0.276,13.87,1489,15833.114
310.368,-0.256,13.889,1486,15833.114
310.479,-0.214,13.895,1485,15833.114
310.608,-0.206,13.879,1485,15833.114
310.731,-0.208,13.883,1485,15833.114
310.846,-0.212,13.88,1484,15860.466
311.038,-0.207,13.863,1484,15860.466
311.164,-0.244,13.856,1484,15860.466
311.279,-0.27,13.844,1485,15860.466
311.403,-0.282,13.836,1486,15860.466
311.52,-0.273,13.824,1488,15860.466
311.644,-0.212,13.816,1488,15860.466
311.775,-0.216,13.806,1488,15878.966
311.967,-0.197,13.787,1486,15878.966
312.095,-0.205,13.781,1485,15878.966
312.219,-0.223,13.75,1487,15878.966
312.335,-0.263,13.735,1487,15878.966
312.447,-0.28,13.75,1485,15878.966
312.575,-0.242,13.76,1485,15878.966
312.687,-0.23,13.765,1485,15878.966
312.815,-0.227,13.793,1486,15891.652
313.024,-0.215,13.793,1484,15891.652
313.151,-0.189,13.804,1484,15891.652
313.263,-0.217,13.794,1485,15891.652
313.391,-0.22,13.781,1487,15891.652
313.503,-0.25,13.781,1486,15891.652
313.631,-0.265,13.764,1486,15891.652
313.756,-0.26,13.775,1485,15891.652
313.887,-0.258,13.782,1487,15900.743
314.015,-0.24,13.765,1486,15900.743
314.14,-0.226,13.766,1484,15900.743
314.255,-0.213,13.761,1484,15900.743
314.366,-0.205,13.755,1484,15900.743
314.495,-0.216,13.754,1484,15900.743
314.619,-0.244,13.771,1483,15900.743
314.735,-0.288,13.77,1483,15900.743
314.859,-0.302,13.75,1482,15905.975
315.023,-0.269,13.736,1481,15905.975
315.147,-0.239,13.718,1480,15905.975
315.263,-0.209,13.721,1480,15905.975
315.386,-0.212,13.694,1481,15905.975
315.502,-0.204,13.69,1482,15905.975
315.627,-0.222,13.669,1482,15905.975
315.744,-0.227,13.68,1482,15905.975
315.867,-0.258,13.691,1483,15830.608
315.984,-0.274,13.711,1481,15830.608
316.095,-0.258,13.718,1479,15830.608
316.223,-0.261,13.716,1479,15830.608
316.348,-0.213,13.725,1480,15830.608
316.462,-0.216,13.725,1481,15830.608
316.587,-0.211,13.729,1480,15830.608
316.704,-0.219,13.726,1479,15830.608
316.828,-0.23,13.72,1480,15759.981
317.039,-0.266,13.731,1481,15759.981
317.152,-0.284,13.723,1477,15759.981
317.278,-0.285,13.707,1477,15759.981
317.403,-0.28,13.699,1478,15759.981
317.518,-0.25,13.685,1480,15759.981
317.643,-0.214,13.689,1478,15759.981
317.759,-0.197,13.669,1478,15759.981
317.87,-0.186,13.665,1478,15777.17
317.998,-0.198,13.666,1480,15777.17
318.111,-0.224,13.649,1481,15777.17
318.24,-0.262,13.64,1480,15777.17
318.363,-0.285,13.635,1479,15777.17
318.48,-0.266,13.626,1480,15777.17
318.604,-0.251,13.616,1479,15777.17
318.736,-0.234,13.609,1477,15777.17
318.863,-0.214,13.611,1476,15776.328
319.031,-0.216,13.61,1476,15776.328
319.166,-0.212,13.591,1475,15776.328
319.343,-0.212,13.578,1475,15776.328
319.487,-0.269,13.573,1477,15776.328
319.647,-0.296,13.578,1476,15776.328
319.775,-0.252,13.581,1474,15775.442
319.967,-0.221,13.602,1476,15775.442
320.091,-0.211,13.613,1476,15775.442
320.207,-0.195,13.62,1475,15775.442
320.331,-0.195,13.606,1476,15775.442
320.447,-0.207,13.613,1477,15775.442
320.559,-0.2,13.604,1476,15775.442
320.687,-0.246,13.6,1475,15775.442
320.799,-0.267,13.599,1475,15773.963
321.039,-0.256,13.582,1475,15773.963
321.167,-0.261,13.579,1475,15773.963
321.29,-0.231,13.578,1475,15773.963
321.407,-0.192,13.571,1476,15773.963
321.531,-0.21,13.571,1476,15773.963
321.647,-0.197,13.566,1475,15773.963
321.771,-0.234,13.56,1472,15773.963
321.887,-0.232,13.549,1471,15804.728
322.011,-0.26,13.553,1472,15804.728
322.143,-0.28,13.547,1473,15804.728
322.271,-0.287,13.543,1473,15804.728
322.395,-0.271,13.534,1472,15804.728
322.51,-0.222,13.529,1472,15804.728
322.635,-0.204,13.539,1470,15804.728
322.751,-0.213,13.53,1469,15804.728
322.875,-0.221,13.526,1469,15753.312
323.019,-0.203,13.505,1471,15753.312
323.135,-0.206,13.496,1471,15753.312
323.259,-0.214,13.492,1470,15753.312
323.391,-0.265,13.487,1469,15753.312
323.519,-0.282,13.486,1470,15753.312
323.643,-0.277,13.486,1470,15753.312
323.759,-0.263,13.473,1469,15753.312
323.883,-0.217,13.462,1469,15681.452
324.015,-0.209,13.457,1470,15681.452
324.143,-0.188,13.46,1470,15681.452
324.267,-0.202,13.459,1469,15681.452
324.383,-0.204,13.464,1468,15681.452
324.508,-0.197,13.46,1470,15681.452
324.639,-0.221,13.436,1470,15681.452
324.767,-0.257,13.413,1471,15681.452
324.891,-0.272,13.394,1471,15630.022
325.023,-0.275,13.391,1471,15630.022
325.151,-0.269,13.396,1470,15630.022
325.275,-0.225,13.388,1469,15630.022
325.392,-0.219,13.383,1470,15630.022
325.515,-0.207,13.389,1472,15630.022
325.647,-0.2,13.39,1471,15630.022
325.775,-0.193,13.394,1470,15630.022
325.899,-0.213,13.404,1470,15593.171
326.015,-0.252,13.406,1470,15593.171
326.138,-0.268,13.41,1473,15593.171
326.254,-0.281,13.42,1473,15593.171
326.379,-0.281,13.414,1472,15593.171
326.511,-0.254,13.426,1472,15593.171
326.64,-0.217,13.425,1472,15593.171
326.764,-0.202,13.419,1472,15593.171
326.896,-0.213,13.422,1473,15566.942
327.023,-0.212,13.422,1474,15566.942
327.147,-0.218,13.428,1472,15566.942
327.279,-0.259,13.435,1471,15566.942
327.407,-0.276,13.444,1471,15566.942
327.53,-0.283,13.442,1471,15566.942
327.647,-0.272,13.464,1471,15566.942
327.771,-0.272,13.485,1472,15566.942
327.887,-0.225,13.502,1473,15549.588
328.01,-0.215,13.502,1471,15549.588
328.127,-0.197,13.506,1468,15549.588
328.251,-0.202,13.505,1468,15549.588
328.366,-0.194,13.499,1470,15549.588
328.492,-0.229,13.499,1472,15549.588
328.623,-0.242,13.487,1470,15549.588
328.751,-0.256,13.476,1467,15549.588
328.875,-0.254,13.47,1460,15538.187
329.039,-0.262,13.454,1451,15538.187
329.163,-0.255,13.426,1449,15538.187
329.28,-0.228,13.386,1448,15538.187
329.403,-0.203,13.33,1447,15538.187
329.518,-0.224,13.256,1446,15538.187
329.644,-0.182,13.196,1444,15538.187
329.775,-0.181,13.149,1441,15480.973
329.968,-0.183,13.089,1430,15480.973
330.095,-0.167,13.056,1416,15480.973
330.255,-0.174,12.985,1403,15480.973
330.383,-0.188,12.909,1395,15480.973
330.507,-0.177,12.81,1393,15480.973
330.624,-0.168,12.685,1388,15480.973
330.747,-0.157,12.549,1379,15480.973
330.863,-0.161,12.421,1370,15407.993
331.023,-0.189,12.24,1365,15407.993
331.151,-0.208,12.124,1361,15407.993
331.276,-0.192,12.001,1360,15407.993
331.391,-0.175,11.904,1358,15407.993
331.515,-0.16,11.819,1355,15407.993
331.647,-0.174,11.73,1354,15407.993
331.776,-0.208,11.675,1352,15212.52
331.967,-0.204,11.615,1351,15212.52
332.091,-0.193,11.57,1354,15212.52
332.207,-0.173,11.54,1359,15212.52
332.332,-0.174,11.491,1362,15212.52
332.463,-0.182,11.449,1363,15212.52
332.591,-0.198,11.415,1365,15212.52
332.715,-0.204,11.375,1366,15212.52
332.847,-0.201,11.352,1367,14969.377
333.038,-0.196,11.348,1369,14969.377
333.167,-0.215,11.373,1368,14969.377
333.291,-0.219,11.386,1368,14969.377
333.407,-0.222,11.402,1368,14969.377
333.531,-0.198,11.411,1369,14969.377
333.663,-0.169,11.422,1370,14969.377
333.79,-0.177,11.421,1370,14764.027
333.962,-0.171,11.43,1370,14764.027
334.08,-0.197,11.435,1370,14764.027
334.203,-0.218,11.431,1369,14764.027
334.32,-0.232,11.426,1368,14764.027
334.443,-0.231,11.421,1369,14764.027
334.575,-0.237,11.425,1369,14764.027
334.703,-0.23,11.422,1370,14764.027
334.827,-0.222,11.427,1371,14624.517
335.019,-0.225,11.429,1369,14624.517
335.136,-0.233,11.436,1370,14624.517
335.259,-0.212,11.425,1369,14624.517
335.376,-0.193,11.427,1369,14624.517
335.499,-0.215,11.429,1369,14624.517
335.643,-0.243,11.429,1366,14624.517
335.759,-0.257,11.431,1366,14624.517
335.883,-0.263,11.442,1367,14524.995
335.999,-0.283,11.444,1369,14524.995
336.123,-0.287,11.434,1371,14524.995
336.239,-0.276,11.426,1371,14524.995
336.363,-0.293,11.43,1370,14524.995
336.48,-0.292,11.421,1370,14524.995
336.603,-0.292,11.424,1370,14524.995
336.718,-0.283,11.421,1370,14524.995
336.843,-0.274,11.402,1370,14453.753
337.035,-0.286,11.402,1370,14453.753
337.151,-0.285,11.41,1371,14453.753
337.275,-0.298,11.413,1373,14453.753
337.391,-0.292,11.418,1372,14453.753
337.515,-0.294,11.433,1372,14453.753
337.631,-0.305,11.427,1371,14453.753
337.755,-0.316,11.433,1371,14453.753
337.871,-0.315,11.44,1371,14402.788
337.995,-0.307,11.449,1371,14402.788
338.127,-0.29,11.451,1370,14402.788
338.255,-0.28,11.479,1371,14402.788
338.378,-0.274,11.486,1372,14402.788
338.494,-0.263,11.488,1378,14402.788
338.619,-0.28,11.501,1382,14402.788
338.735,-0.279,11.521,1389,14402.788
338.859,-0.262,11.521,1393,14366.27
339.023,-0.261,11.569,1395,14366.27
339.147,-0.268,11.609,1394,14366.27
339.264,-0.269,11.659,1395,14366.27
339.387,-0.256,11.71,1395,14366.27
339.503,-0.259,11.745,1395,14366.27
339.628,-0.263,11.776,1395,14366.27
339.759,-0.269,11.8,1396,14341.481
339.962,-0.291,11.83,1397,14341.481
340.08,-0.288,11.845,1397,14341.481
340.203,-0.3,11.859,1396,14341.481
340.319,-0.317,11.869,1395,14341.481
340.443,-0.312,11.879,1396,14341.481
340.575,-0.288,11.899,1397,14341.481
340.703,-0.243,11.91,1397,14341.481
340.827,-0.237,11.921,1398,14325.771
341.019,-0.243,11.949,1398,14325.771
341.151,-0.229,11.966,1397,14325.771
341.278,-0.2,11.98,1397,14325.771
341.403,-0.187,11.996,1398,14325.771
341.535,-0.177,12.016,1399,14325.771
341.663,-0.162,12.011,1398,14325.771
341.788,-0.159,11.996,1397,14368.615
341.951,-0.162,11.99,1396,14368.615
342.075,-0.166,11.979,1397,14368.615
342.191,-0.175,11.975,1397,14368.615
342.314,-0.176,11.97,1397,14368.615
342.431,-0.163,11.961,1396,14368.615
342.555,-0.17,11.974,1396,14368.615
342.671,-0.205,11.988,1396,14368.615
342.795,-0.231,11.999,1396,14441.404
343.007,-0.24,12.009,1393,14441.404
343.131,-0.232,12.029,1393,14441.404
343.247,-0.234,12.031,1393,14441.404
343.371,-0.239,12.023,1393,14441.404
343.487,-0.212,12.026,1394,14441.404
343.611,-0.187,12.012,1395,14441.404
343.727,-0.199,12.008,1395,14441.404
343.851,-0.206,12.006,1394,14472.938
343.967,-0.19,11.99,1395,14472.938
344.09,-0.166,11.974,1395,14472.938
344.223,-0.155,11.979,1396,14472.938
344.351,-0.19,11.969,1396,14472.938
344.476,-0.243,11.968,1395,14472.938
344.607,-0.179,11.961,1394,14472.938
344.735,-0.154,11.974,1392,14472.938
344.859,-0.155,11.968,1392,14561.646
345.023,-0.147,11.96,1394,14561.646
345.146,-0.154,11.96,1394,14561.646
345.279,-0.174,11.956,1393,14561.646
345.407,-0.174,11.957,1393,14561.646
345.531,-0.175,11.961,1393,14561.646
345.647,-0.187,11.946,1393,14561.646
345.771,-0.187,11.942,1393,14561.646
345.887,-0.189,11.95,1394,14616.611
346.011,-0.191,11.957,1393,14616.611
346.127,-0.184,11.953,1393,14616.611
346.251,-0.175,11.941,1392,14616.611
346.367,-0.182,11.945,1392,14616.611
346.491,-0.201,11.942,1393,14616.611
346.623,-0.214,11.946,1393,14616.611
346.752,-0.229,11.932,1393,14616.611
346.875,-0.277,11.926,1394,14655.187
347.007,-0.281,11.924,1393,14655.187
347.135,-0.276,11.911,1392,14655.187
347.259,-0.285,11.907,1393,14655.187
347.39,-0.296,11.906,1392,14655.187
347.519,-0.326,11.907,1392,14655.187
347.644,-0.316,11.904,1393,14655.187
347.775,-0.314,11.898,1393,14625.105
347.951,-0.318,11.901,1394,14625.105
348.075,-0.312,11.894,1393,14625.105
348.207,-0.314,11.896,1392,14625.105
348.335,-0.314,11.896,1391,14625.105
348.459,-0.314,11.894,1391,14625.105
348.591,-0.314,11.89,1391,14625.105
348.719,-0.322,11.889,1392,14625.105
348.842,-0.304,11.892,1393,14588.594
349.024,-0.299,11.906,1392,14588.594
349.151,-0.306,11.92,1393,14588.594
349.275,-0.289,11.937,1392,14588.594
349.391,-0.306,11.941,1391,14588.594
349.516,-0.284,11.945,1391,14588.594
349.647,-0.266,11.939,1391,14588.594
349.775,-0.266,11.93,1391,14574.935
349.946,-0.241,11.94,1392,14574.935
350.063,-0.252,11.945,1392,14574.935
350.187,-0.243,11.944,1392,14574.935
350.331,-0.219,11.956,1392,14574.935
350.459,-0.224,11.937,1392,14574.935
350.57,-0.199,11.945,1392,14574.935
350.686,-0.213,11.93,1393,14574.935
350.811,-0.251,11.927,1393,14579.112
351.003,-0.237,11.929,1391,14579.112
351.118,-0.238,11.927,1390,14579.112
351.244,-0.23,11.926,1391,14579.112
351.375,-0.232,11.931,1393,14579.112
351.503,-0.204,11.935,1393,14579.112
351.627,-0.194,11.934,1393,14579.112
